Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PAGO0, 111.2391, 293.5695, 111.2391, 293.5695, 0, 0
Line.MV3PAGO1, 250.0277, 659.9619, 250.0277, 659.9619, 0, 0
Line.MV3PAGO2, 2552.339, 6737.059, 2552.339, 6737.059, 0, 0
Line.MV3PAGO3, 106.7969, 281.8962, 106.7969, 281.8962, 0, 0
Line.MV3PAGO4, 2371.991, 6261.132, 2371.991, 6261.132, 0, 0
Line.MV1PAGO5, 0.005281186, -3.678605, 0.005281186, -3.678605, 0, 0
Line.MV3PAGO6, 434.8829, 1146.536, 434.8829, 1146.536, 0, 0
Line.MV1PAGO7, 0.3887486, -1.002854, 0.3887486, -1.002854, 0, 0
Line.MV1PAGO8, -5.818018E-008, -2.521787, -5.818018E-008, -2.521787, 0, 0
Line.MV3PAGO9, 2454.992, 3237.584, 2454.992, 3237.584, 0, 0
Line.MV3PAGO10, 1781.816, 4704.464, 1781.816, 4704.464, 0, 0
Line.MV3PAGO11, 0.000298152, -7.148683, 0.000298152, -7.148683, 0, 0
Line.MV3PAGO12, 46.74361, 41.80373, 46.74361, 41.80373, 0, 0
Line.MV3PAGO13, 23.37173, 20.90136, 23.37173, 20.90136, 0, 0
Line.MV1PAGO14, 1.007095, -2.597787, 1.007095, -2.597787, 0, 0
Line.MV3PAGO15, 1450.928, 3831.176, 1450.928, 3831.176, 0, 0
Line.MV3PAGO16, 8.969286E-006, -0.4765915, 8.969286E-006, -0.4765915, 0, 0
Line.MV1PAGO17, 0.001570616, -20.52278, 0.001570616, -20.52278, 0, 0
Line.MV1PAGO18, 0.7161924, -1.847227, 0.7161924, -1.847227, 0, 0
Line.MV1PAGO19, 5.361197E-006, -22.50402, 5.361197E-006, -22.50402, 0, 0
Line.MV3PAGO20, 0.0004045815, -146.1941, 0.0004045815, -146.1941, 0, 0
Line.MV3PAGO21, 23.37187, 20.90237, 23.37187, 20.90237, 0, 0
Line.MV3PAGO22, 5.012749, 6.403925, 5.012749, 6.403925, 0, 0
Line.MV3PAGO23, 0.001334856, -12.582, 0.001334856, -12.582, 0, 0
Line.MV3PAGO24, 0.1300245, -13.26542, 0.1300245, -13.26542, 0, 0
Line.MV3PAGO25, 537.5525, 1419.662, 537.5525, 1419.662, 0, 0
Line.MV3PAGO26, 0.2196432, -22.40611, 0.2196432, -22.40611, 0, 0
Line.MV3PAGO27, 0.2372649, -24.60051, 0.2372649, -24.60051, 0, 0
Line.MV3PAGO28, 0.006909544, -25.0731, 0.006909544, -25.0731, 0, 0
Line.MV1PAGO29, 0.02427425, -9.13144, 0.02427425, -9.13144, 0, 0
Line.MV1PAGO30, 0.004747677, -54.70091, 0.004747677, -54.70091, 0, 0
Line.MV1PAGO31, 0.6170235, -1.63424, 0.6170235, -1.63424, 0, 0
Line.MV1PAGO32, 0.9847944, -2.675867, 0.9847944, -2.675867, 0, 0
Line.MV3PAGO33, 5.71283E-007, -22.32222, 5.71283E-007, -22.32222, 0, 0
Line.MV3PAGO34, 0.002178352, -92.17113, 0.002178352, -92.17113, 0, 0
Line.MV1PAGO35, -3.18456E-007, -0.8610038, -3.18456E-007, -0.8610038, 0, 0
Line.MV1PAGO36, 1.99481E-005, -20.6812, 1.99481E-005, -20.6812, 0, 0
Line.MV1PAGO37, 0.03604984, -22.1118, 0.03604984, -22.1118, 0, 0
Line.MV1PAGO38, 0.5731498, -86.14849, 0.5731498, -86.14849, 0, 0
Line.MV3PAGO39, 963.6885, 2545.555, 963.6885, 2545.555, 0, 0
Line.MV3PAGO40, 1357.226, 3585.087, 1357.226, 3585.087, 0, 0
Line.MV3PAGO41, -7.666105E-007, -13.26506, -7.666105E-007, -13.26506, 0, 0
Line.MV3PAGO42, 1426.463, 3767.992, 1426.463, 3767.992, 0, 0
Line.MV3PAGO43, 1670.908, 4414.017, 1670.908, 4414.017, 0, 0
Line.MV3PAGO44, 0.0001071492, -15.23149, 0.0001071492, -15.23149, 0, 0
Line.MV3PAGO45, 1721.881, 4548.621, 1721.881, 4548.621, 0, 0
Line.MV3PAGO46, -7.299834E-007, -10.95957, -7.299834E-007, -10.95957, 0, 0
Line.MV3PAGO47, 1.087042E-007, -11.48492, 1.087042E-007, -11.48492, 0, 0
Line.MV3PAGO48, -4.653923E-007, -10.93963, -4.653923E-007, -10.93963, 0, 0
Line.MV3PAGO49, 0.0006179208, -358.8752, 0.0006179208, -358.8752, 0, 0
Line.MV3PAGO50, 166.2465, 439.1743, 166.2465, 439.1743, 0, 0
Line.MV3PAGO51, 1716.934, 4535.65, 1716.934, 4535.65, 0, 0
Line.MV3PAGO52, -1.689981E-007, -12.49126, -1.689981E-007, -12.49126, 0, 0
Line.MV3PAGO53, 0.0001189554, -24.32346, 0.0001189554, -24.32346, 0, 0
Line.MV3PAGO54, 0.08130492, -20.20227, 0.08130492, -20.20227, 0, 0
Line.MV3PAGO55, 1311.754, 3466.597, 1311.754, 3466.597, 0, 0
Line.MV3PAGO56, 0.08441588, -20.96996, 0.08441588, -20.96996, 0, 0
Line.MV3PAGO57, 1520.307, 4017.762, 1520.307, 4017.762, 0, 0
Line.MV3PAGO58, 0.1168519, -29.01844, 0.1168519, -29.01844, 0, 0
Line.MV3PAGO59, 0.09846957, -24.44532, 0.09846957, -24.44532, 0, 0
Line.MV1PAGO60, 0.7940735, -3.33742, 0.7940735, -3.33742, 0, 0
Line.MV3PAGO61, 34.60073, 91.54787, 34.60073, 91.54787, 0, 0
Line.MV1PAGO62, 1.939781E-005, -1.225504, 1.939781E-005, -1.225504, 0, 0
Line.MV3PAGO63, 1279.304, 3384.842, 1279.304, 3384.842, 0, 0
Line.MV3PAGO64, 1752.48, 4634.21, 1752.48, 4634.21, 0, 0
Line.MV3PAGO65, 393.5435, 1041.253, 393.5435, 1041.253, 0, 0
Line.MV3PAGO66, 0.0005200616, -24.56565, 0.0005200616, -24.56565, 0, 0
Line.MV3PAGO67, 0.0004878716, -22.78107, 0.0004878716, -22.78107, 0, 0
Line.MV1PAGO68, 0.03091953, -0.1003637, 0.03091953, -0.1003637, 0, 0
Line.MV3PAGO69, 1379.866, 3649.46, 1379.866, 3649.46, 0, 0
Line.MV1PAGO70, 0.01355058, -63.16728, 0.01355058, -63.16728, 0, 0
Line.MV1PAGO71, 1.352538, -5.683903, 1.352538, -5.683903, 0, 0
Line.MV1PAGO72, 1.419646, -5.965003, 1.419646, -5.965003, 0, 0
Line.MV3PAGO73, 0.2488712, -12.23909, 0.2488712, -12.23909, 0, 0
