Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    39737.4,   -0.5,   0.99749, 2,    39693.8, -120.7,    0.9964, 3,    39642.2,  119.5,   0.99511
"BUSMVAGO1", 12.8, 1,    7332.36,  -31.6,   0.99219, 2,    7331.78, -152.0,   0.99211, 3,     7293.4,   87.7,   0.98692
"BUSMVAGO136", 12.505, 1,    7332.29,  -31.6,    1.0156, 2,    7331.56, -152.0,    1.0155, 3,    7293.21,   87.7,    1.0101
"BUSMVAGO3", 12.505, 1,    7272.34,  -32.7,    1.0072, 2,    7154.08, -153.1,   0.99087, 3,    7140.24,   85.2,   0.98895
"BUSMVAGO2", 12.505, 1,    7272.18,  -32.7,    1.0072, 2,    7153.59, -153.1,    0.9908, 3,    7139.84,   85.2,    0.9889
"BUSMVAGO4", 12.505, 1,    7270.52,  -32.8,     1.007, 2,    7148.61, -153.1,   0.99011, 3,    7135.71,   85.1,   0.98833
"BUSMVAGO46", 12.505, 1,    7272.41,  -32.7,    1.0073, 2,    7154.29, -153.1,    0.9909, 3,    7140.41,   85.2,   0.98898
"BUSMVAGO5", 12.505, 1,    7268.99,  -32.8,    1.0068, 2,    7143.96, -153.2,   0.98947, 3,    7131.88,   85.0,    0.9878
"BUSMVAGO862", 12.505, 1,    7270.51,  -32.8,     1.007, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO6", 12.505, 1,    7268.69,  -32.8,    1.0067, 2,    7143.11, -153.2,   0.98935, 3,    7131.19,   85.0,    0.9877
"BUSMVAGO859", 12.505, 3,    7131.82,   85.0,   0.98779, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO860", 12.505, 3,    7131.88,   85.0,    0.9878, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO7", 12.505, 1,    7266.86,  -32.8,    1.0065, 2,    7139.59, -153.2,   0.98886, 3,    7127.86,   85.0,   0.98724
"BUSMVAGO8", 12.505, 1,    7266.19,  -32.8,    1.0064, 2,    7134.18, -153.2,   0.98811, 3,    7124.92,   84.9,   0.98683
"BUSMVAGO9", 12.505, 1,    7266.86,  -32.8,    1.0065, 2,    7139.59, -153.2,   0.98886, 3,    7127.85,   85.0,   0.98724
"BUSMVAGO10", 12.505, 1,    7266.12,  -32.8,    1.0064, 2,    7139.52, -153.2,   0.98885, 3,    7127.19,   85.0,   0.98715
"BUSMVAGO56", 12.505, 1,    7266.49,  -32.8,    1.0064, 2,    7139.55, -153.2,   0.98886, 3,    7127.52,   85.0,   0.98719
"BUSMVAGO861", 12.505, 3,    7131.65,   85.0,   0.98776, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO12", 12.505, 1,    7265.65,  -32.8,    1.0063, 2,    7129.76, -153.3,    0.9875, 3,    7122.54,   84.9,    0.9865
"BUSMVAGO51", 12.505, 1,    7266.19,  -32.8,    1.0064, 2,    7134.18, -153.2,   0.98811, 3,    7124.92,   84.9,   0.98683
"BUSMVAGO2171", 12.505, 1,    7266.19,  -32.8,    1.0064, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO863", 12.505, 3,    7131.53,   85.0,   0.98775, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2165", 12.505, 3,    7127.85,   85.0,   0.98724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO694", 12.505, 1,    7266.86,  -32.8,    1.0065, 2,    7139.59, -153.2,   0.98886, 3,    7127.85,   85.0,   0.98724
"BUSMVAGO122", 12.505, 1,    7266.08,  -32.8,    1.0064, 2,    7139.51, -153.2,   0.98885, 3,    7127.15,   85.0,   0.98714
"BUSMVAGO11", 12.505, 1,    7265.65,  -32.8,    1.0063, 2,    7129.76, -153.3,    0.9875, 3,    7122.55,   84.9,    0.9865
"BUSMVAGO13", 12.505, 1,    7265.64,  -32.8,    1.0063, 2,    7129.71, -153.3,   0.98749, 3,    7122.56,   84.9,    0.9865
"BUSMVAGO18", 12.505, 1,    7265.46,  -32.9,    1.0063, 2,    7128.14, -153.3,   0.98728, 3,    7121.64,   84.8,   0.98638
