,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
0,n_1FAGO1,7942,BUSLVAGO1509,325404.9999999997,2151862.9999999995,-1,R,NULL
1,n_1FAGO2,646,BUSLVAGO1599,325492.0287018346,2151764.9783972926,-1,R,NULL
2,n_1FAGO3,169,BUSLVAGO1511,325483.0000000001,2151725.9999999995,-1,R,NULL
3,n_1FAGO4,53,BUSLVAGO1529,325441.2152761958,2151665.964884883,-1,R,NULL
4,n_1FAGO5,289,BUSLVAGO1591,325441.112643276,2151665.774280889,-1,R,NULL
5,n_1FAGO6,62,BUSLVAGO1514,325466.9999999991,2151703.0,-1,R,NULL
6,n_1FAGO7,296,BUSLVAGO1512,325440.84139913094,2151665.818266426,-1,R,NULL
7,n_1FAGO8,466,BUSLVAGO1558,325457.00989442714,2151662.982403805,-1,R,NULL
8,n_1FAGO9,502,BUSLVAGO1517,325683.9999999994,2151740.0,-1,R,NULL
9,n_1FAGO10,611,BUSLVAGO8303,325035.0,2152179.0,-1,R,NULL
10,n_1FAGO11,560,BUSLVAGO8304,325031.9999999999,2152115.9999999995,-1,R,NULL
11,n_1FAGO12,33,BUSLVAGO8305,325030.9999999994,2152104.0,-1,R,NULL
12,n_1FAGO13,588,BUSLVAGO8306,325030.0,2152090.0,-1,R,NULL
13,n_1FAGO14,64,BUSLVAGO1518,325522.0000000006,2151811.0,-1,C,NULL
14,n_1FAGO15,262,BUSLVAGO1605,325493.8413858449,2151778.6826750305,-1,R,NULL
15,n_1FAGO16,441,BUSLVAGO1521,325446.8883673955,2151823.141813213,-1,R,NULL
16,n_1FAGO17,98,BUSLVAGO1520,325446.44005465787,2151822.2451877375,-1,R,NULL
17,n_1FAGO18,189,BUSLVAGO1575,325515.0011365113,2151794.0128035666,-1,R,NULL
18,n_1FAGO19,188,BUSLVAGO1523,325402.991214505,2151782.9901243737,-1,R,NULL
19,n_1FAGO20,350,BUSLVAGO1524,325399.7141134168,2151724.050246786,-1,R,NULL
20,n_1FAGO21,115,BUSLVAGO1525,325397.0794552353,2151687.897173293,-1,R,NULL
21,n_1FAGO22,143,BUSLVAGO1526,325398.26036971057,2151707.360863283,-1,R,NULL
22,n_1FAGO23,268,BUSLVAGO8418,325198.0002631036,2152085.999881208,-1,R,NULL
23,n_1FAGO24,1005,BUSLVAGO1527,325095.00000000023,2151978.0,-1,C,NULL
24,n_1FAGO25,96,BUSLVAGO1528,325166.9272517564,2152005.0244953576,-1,R,NULL
25,n_1FAGO26,138,BUSLVAGO1544,325441.11264327605,2151666.1591543383,-1,R,NULL
26,n_1FAGO27,1127,BUSLVAGO1530,325458.0574921002,2151657.7141134166,-1,R,NULL
27,n_1FAGO28,334,BUSLVAGO1531,325474.0152498678,2151738.98981764,-1,R,NULL
28,n_1FAGO29,171,BUSLVAGO1541,325486.11814529455,2151744.9842216107,-1,R,NULL
29,n_1FAGO30,47,BUSLVAGO1608,325029.43717881123,2152157.4250107678,-1,R,NULL
30,n_1FAGO31,770,BUSLVAGO8358,325050.5264621053,2152154.2573244506,-1,R,NULL
31,n_1FAGO32,15,BUSLVAGO1534,325453.5649655418,2151617.340809173,-1,R,NULL
32,n_1FAGO33,108,BUSLVAGO1535,325403.0000000005,2151796.0,-1,R,NULL
33,n_1FAGO34,138,BUSLVAGO8368,325049.6917848995,2152131.9450090313,-1,R,NULL
34,n_1FAGO35,219,BUSLVAGO8369,325051.3406854473,2152154.667387535,-1,R,NULL
35,n_1FAGO36,149,BUSLVAGO1568,325460.00402358937,2151603.9881244395,-1,R,NULL
36,n_1FAGO37,92,BUSLVAGO8373,325051.3285200944,2152131.2221176536,-1,R,NULL
37,n_1FAGO38,186,BUSLVAGO1565,325028.58629953366,2152156.8486086763,-1,R,NULL
38,n_1FAGO39,236,BUSLVAGO8428,325051.1805737553,2152154.603342858,-1,R,NULL
39,n_1FAGO40,626,BUSLVAGO8432,325049.00044528255,2152110.002679557,-1,R,NULL
40,n_1FAGO41,134,BUSLVAGO1538,325495.6658086882,2151780.822863366,-1,R,NULL
41,n_1FAGO42,129,BUSLVAGO8320,325050.3464789775,2152132.736097709,-1,R,NULL
42,n_1FAGO43,128,BUSLVAGO1539,325450.0000000004,2151603.0,-1,R,NULL
43,n_1FAGO44,177,BUSLVAGO1540,325470.9948714224,2151721.002055005,-1,R,NULL
44,n_1FAGO45,63,BUSLVAGO8309,325050.83749953593,2152132.940689608,-1,R,NULL
45,n_1FAGO46,277,BUSLVAGO8316,325557.9542716716,2151803.070459867,-1,R,NULL
46,n_1FAGO47,50,BUSLVAGO8374,325048.99844299426,2152110.000033676,-1,R,NULL
47,n_1FAGO48,240,BUSLVAGO8319,324963.9999969562,2152006.9999960028,-1,R,NULL
48,n_1FAGO49,231,BUSLVAGO1609,325485.9806904913,2151745.099683645,-1,R,NULL
49,n_1FAGO50,130,BUSLVAGO1542,325404.0029391297,2151769.996407275,-1,R,NULL
50,n_1FAGO51,198,BUSLVAGO1583,325403.2410958825,2151754.0954065425,-1,R,NULL
51,n_1FAGO52,203,BUSLVAGO1515,325440.5554931401,2151665.80360458,-1,R,NULL
52,n_1FAGO53,261,BUSLVAGO8315,325051.23304387473,2152132.9134106883,-1,R,NULL
53,n_1FAGO54,194,BUSLVAGO8435,325051.47855415393,2152132.163240391,-1,R,NULL
54,n_1FAGO55,295,BUSLVAGO1545,325573.0170289593,2151787.0108558885,-1,R,NULL
55,n_1FAGO56,355,BUSLVAGO8322,325047.99147198093,2152083.965968256,-1,R,NULL
56,n_1FAGO57,1170,BUSLVAGO8323,325664.99928857485,2151729.000023362,-1,C,NULL
57,n_1FAGO58,221,BUSLVAGO1546,325550.0238737969,2151777.0253033657,-1,R,NULL
58,n_1FAGO59,9840,BUSLVAGO8333,325665.00039465656,2151729.0006139884,-1,R,NULL
59,n_1FAGO60,289,BUSLVAGO8325,325173.96841621096,2152072.009523314,-1,R,NULL
60,n_1FAGO61,557,BUSLVAGO8408,325598.9999929647,2151718.9999431255,-1,R,NULL
61,n_1FAGO62,103,BUSLVAGO1547,325037.17726651614,2152006.158968037,-1,C,NULL
62,n_1FAGO63,139,BUSLVAGO8360,325050.3894254155,2152153.6056388593,-1,R,NULL
63,n_1FAGO64,318,BUSLVAGO8412,325145.30862940673,2152085.1047551646,-1,R,NULL
64,n_1FAGO65,131,BUSLVAGO8317,325049.00223304,2152109.9963151407,-1,R,NULL
65,n_1FAGO66,328,BUSLVAGO8318,324964.00000310165,2152006.999995444,-1,R,NULL
66,n_1FAGO67,104,BUSLVAGO1554,325592.88601708313,2151778.163524285,-1,C,NULL
67,n_1FAGO68,5,BUSLVAGO8312,325050.47164742934,2152154.053292046,-1,R,NULL
68,n_1FAGO69,271,BUSLVAGO8336,324963.9999976546,2152007.0000049416,-1,R,NULL
69,n_1FAGO70,565,BUSLVAGO8334,325604.00054702745,2151703.9986863234,-1,R,NULL
70,n_1FAGO71,631,BUSLVAGO1549,325521.7838492158,2151790.241311193,-1,R,NULL
71,n_1FAGO72,264,BUSLVAGO8350,325166.9999824206,2152079.000019709,-1,R,NULL
72,n_1FAGO73,231,BUSLVAGO8337,325048.0240806764,2152083.982558645,-1,R,NULL
73,n_1FAGO74,357,BUSLVAGO1550,325457.27104622143,2151643.09263605,-1,R,NULL
74,n_1FAGO75,112,BUSLVAGO1551,325403.9997318509,2151769.994803636,-1,R,NULL
75,n_1FAGO76,134,BUSLVAGO8338,325558.00673684204,2151802.9898321936,-1,R,NULL
76,n_1FAGO77,91,BUSLVAGO8349,325031.99999671977,2152133.0000018147,-1,R,NULL
77,n_1FAGO78,388,BUSLVAGO1577,325471.98989629623,2151812.000912305,-1,C,NULL
78,n_1FAGO79,569,BUSLVAGO8341,325599.00004867144,2151718.9999639317,-1,R,NULL
79,n_1FAGO80,168,BUSLVAGO8434,325051.04333516216,2152152.983927459,-1,R,NULL
80,n_1FAGO81,551,BUSLVAGO8405,325603.9985711147,2151703.9998031436,-1,R,NULL
81,n_1FAGO82,132,BUSLVAGO1553,325475.0680178838,2151685.608487009,-1,R,NULL
82,n_1FAGO83,47,BUSLVAGO8345,325051.3955808846,2152152.8741365843,-1,R,NULL
83,n_1FAGO84,125,BUSLVAGO8313,325048.9996586693,2152109.9976738365,-1,R,NULL
84,n_1FAGO85,354,BUSLVAGO8400,325187.0000036761,2152071.000000301,-1,R,NULL
85,n_1FAGO86,264,BUSLVAGO8339,325032.00000230654,2152132.9999938887,-1,R,NULL
86,n_1FAGO87,596,BUSLVAGO8387,325557.9951573358,2151802.989117409,-1,R,NULL
87,n_1FAGO88,181,BUSLVAGO1564,325592.8209567376,2151777.9497545785,-1,R,NULL
88,n_1FAGO89,251,BUSLVAGO8335,325167.000089686,2152079.000035352,-1,R,NULL
89,n_1FAGO90,435,BUSLVAGO8344,325031.9999988846,2152132.9999952503,-1,R,NULL
90,n_1FAGO91,1201,BUSLVAGO1556,325496.5173313896,2151791.916703726,-1,C,NULL
91,n_1FAGO92,80,BUSLVAGO1557,325611.9618379065,2151770.2156086406,-1,R,NULL
92,n_1FAGO93,226,BUSLVAGO8354,325174.01875946036,2152072.0146720554,-1,R,NULL
93,n_1FAGO94,563,BUSLVAGO8416,325588.1923185057,2151654.157264576,-1,R,NULL
94,n_1FAGO95,77,BUSLVAGO1516,325456.9873289303,2151663.001532932,-1,R,NULL
95,n_1FAGO96,232,BUSLVAGO8371,325603.9989147517,2151704.0021226937,-1,R,NULL
96,n_1FAGO97,3425,BUSLVAGO1559,325218.9984912366,2151949.045912184,-1,C,NULL
97,n_1FAGO98,226,BUSLVAGO1560,325396.91084400995,2151687.897173293,-1,R,NULL
98,n_1FAGO99,397,BUSLVAGO8423,325590.09831679397,2151658.6393386754,-1,R,NULL
99,n_1FAGO100,230,BUSLVAGO8437,325051.23546919256,2152152.924457402,-1,R,NULL
100,n_1FAGO101,3,BUSLVAGO8421,325579.7417493181,2151664.0963018606,-1,R,NULL
101,n_1FAGO102,164,BUSLVAGO8332,325051.61058801383,2152154.7177083525,-1,R,NULL
102,n_1FAGO103,231,BUSLVAGO1593,325541.99519804906,2151782.999237456,-1,R,NULL
103,n_1FAGO104,108,BUSLVAGO8342,325050.49296424777,2152153.365063337,-1,R,NULL
104,n_1FAGO105,213,BUSLVAGO8395,325145.02824972745,2152084.8490242483,-1,R,NULL
105,n_1FAGO106,499,BUSLVAGO8363,325048.04438960087,2152084.0120208873,-1,R,NULL
106,n_1FAGO107,74,BUSLVAGO1562,325474.9975935286,2151685.672015822,-1,C,NULL
107,n_1FAGO108,490,BUSLVAGO8414,325578.22095145733,2151661.1326957727,-1,R,NULL
108,n_1FAGO109,308,BUSLVAGO8311,325051.39671739424,2152131.726777672,-1,R,NULL
109,n_1FAGO110,95,BUSLVAGO8436,325050.8603503713,2152153.0616959953,-1,R,NULL
110,n_1FAGO111,186,BUSLVAGO1548,325593.1555528002,2151778.2285846304,-1,C,NULL
111,n_1FAGO112,410,BUSLVAGO1533,325029.92666312685,2152157.5942716994,-1,R,NULL
112,n_1FAGO113,123,BUSLVAGO8328,325050.66364172107,2152153.139464531,-1,R,NULL
113,n_1FAGO114,106,BUSLVAGO8321,325049.8827373389,2152132.3951112097,-1,R,NULL
114,n_1FAGO115,66,BUSLVAGO1566,325495.73597879754,2151784.471709052,-1,R,NULL
115,n_1FAGO116,500,BUSLVAGO1567,325385.7511288023,2151673.4739187267,-1,C,NULL
116,n_1FAGO117,327,BUSLVAGO1569,325460.0095217815,2151604.004619016,-1,R,NULL
117,n_1FAGO118,435,BUSLVAGO8377,325580.7946093755,2151666.5529753277,-1,R,NULL
118,n_1FAGO119,205,BUSLVAGO8326,325599.00005068496,2151719.0000182963,-1,R,NULL
119,n_1FAGO120,332,BUSLVAGO8406,325589.4133486591,2151658.6840105103,-1,R,NULL
120,n_1FAGO121,418,BUSLVAGO1536,325459.9856962823,2151604.000037189,-1,R,NULL
121,n_1FAGO122,400,BUSLVAGO1570,325296.0000000003,2151911.0,-1,C,NULL
122,n_1FAGO123,50,BUSLVAGO1571,325458.0,2151671.0,-1,C,NULL
123,n_1FAGO124,428,BUSLVAGO8381,325577.5005904158,2151660.670267527,-1,R,NULL
124,n_1FAGO125,70,BUSLVAGO1574,325611.53393005626,2151770.2916811476,-1,R,NULL
125,n_1FAGO126,10,BUSLVAGO8329,325144.89884372166,2152084.8644297253,-1,R,NULL
126,n_1FAGO127,324,BUSLVAGO1597,325642.3660595492,2151758.608593974,-1,R,NULL
127,n_1FAGO128,10,BUSLVAGO1604,325611.1535675227,2151770.329717401,-1,C,NULL
128,n_1FAGO129,282,BUSLVAGO8384,325183.0,2152039.0,-1,R,NULL
129,n_1FAGO130,452,BUSLVAGO8386,325557.93761719635,2151803.1090582213,-1,R,NULL
130,n_1FAGO131,67,BUSLVAGO1522,325514.9853292089,2151793.9997453606,-1,R,NULL
