,DSS_NAME,KVA,X,Y,GROUP_LV,BUS_MT
0,AGO1P_1,75.0,325050.442,2152102.03,NULL,BUSMVAGO864
1,AGO1P_2,50.0,325312.425,2151903.776,NULL,BUSMVAGO22
2,AGO1P_3,100.0,325091.3,2152014.185,NULL,BUSMVAGO694
3,AGO1P_4,50.0,325463.0,2151686.0,NULL,BUSMVAGO870
4,AGO1P_5,37.5,325647.622,2151755.099,NULL,BUSMVAGO40
5,AGO1P_6,75.0,325390.874,2151628.587,NULL,BUSMVAGO36
6,AGO1P_7,37.5,325055.0,2152127.0,NULL,BUSMVAGO2176
7,AGO1P_8,25.0,325055.509,2152137.387,NULL,BUSMVAGO2177
8,AGO1P_9,50.0,325601.215,2151671.332,NULL,BUSMVAGO699
9,AGO1P_10,50.0,325577.894,2151686.814,NULL,BUSMVAGO700
10,AGO1P_11,50.0,325154.074,2152088.041,NULL,BUSMVAGO2173
11,AGO1P_12,75.0,325145.238,2152091.2,NULL,BUSMVAGO2175
12,AGO1P_13,75.0,324976.974,2152014.3,NULL,BUSMVAGO2172
13,AGO1P_14,75.0,325578.253,2151804.99,NULL,BUSMVAGO2181
14,AGO1P_15,50.0,325121.15,2151993.806,NULL,BUSMVAGO2171
15,AGO1P_16,15.0,325082.801,2152024.06,NULL,BUSMVAGO2165
16,AGO1P_17,25.0,325527.472,2151808.54,NULL,BUSMVAGO32
17,AGO1P_18,75.0,325271.0,2151867.0,NULL,BUSMVAGO696
18,AGO1P_19,50.0,325200.22,2152107.823,NULL,BUSMVAGO695
19,AGO1P_20,15.0,325148.867,2151952.977,NULL,BUSMVAGO11
20,AGO1P_21,75.0,325049.385,2152083.52,NULL,BUSMVAGO863
21,AGO1P_22,37.5,325399.053,2151705.902,NULL,BUSMVAGO34
22,AGO1P_23,75.0,325112.933,2152132.654,NULL,BUSMVAGO2179
23,AGO1P_24,75.0,325142.816,2152133.044,NULL,BUSMVAGO2180
24,AGO1P_25,75.0,325077.191,2152132.263,NULL,BUSMVAGO2178
25,AGO1P_26,75.0,325177.187,2152076.65,NULL,BUSMVAGO2174
26,AGO1P_27,25.0,325177.577,2152027.259,NULL,BUSMVAGO14
27,AGO1P_28,75.0,325268.651,2151923.259,NULL,BUSMVAGO21
28,AGO1P_29,75.0,325691.941,2151697.781,NULL,BUSMVAGO701
29,AGO1P_30,37.5,325481.694,2151838.362,NULL,BUSMVAGO871
30,AGO1P_31,75.0,325072.278,2152009.247,NULL,BUSMVAGO7
31,AGO1P_32,50.0,325169.786,2151965.232,NULL,BUSMVAGO18
32,AGO1P_33,50.0,325373.281,2151924.74,NULL,BUSMVAGO702
33,AGO1P_34,25.0,325079.096,2151476.515,NULL,BUSMVAGO72
34,AGO1P_35,37.5,325258.474,2151750.706,NULL,BUSMVAGO899
35,AGO1P_36,37.5,325286.073,2151665.766,NULL,BUSMVAGO907
36,AGO1P_37,75.0,324989.363,2151935.519,NULL,BUSMVAGO2183
37,AGO1P_38,15.0,324996.908,2151303.567,NULL,BUSMVAGO94
38,AGO1P_39,50.0,325383.424,2151358.102,NULL,BUSMVAGO932
39,AGO1P_40,50.0,324961.667,2151769.524,NULL,BUSMVAGO890
40,AGO1P_41,75.0,325231.221,2151344.773,NULL,BUSMVAGO86
41,AGO1P_42,75.0,325223.0,2151609.0,NULL,BUSMVAGO2192
42,AGO1P_43,75.0,325223.97,2151573.274,NULL,BUSMVAGO2191
43,AGO1P_44,75.0,325281.397,2151230.394,NULL,BUSMVAGO715
44,AGO1P_45,37.5,325037.439,2151644.976,NULL,BUSMVAGO69
45,AGO1P_46,75.0,325223.285,2151414.585,NULL,BUSMVAGO712
46,AGO1P_47,37.5,325195.032,2151745.51,NULL,BUSMVAGO881
47,AGO1P_48,37.5,324976.504,2151866.623,NULL,BUSMVAGO883
48,AGO1P_49,75.0,325177.698,2151392.491,NULL,BUSMVAGO947
49,AGO1P_50,25.0,325153.849,2151357.933,NULL,BUSMVAGO82
50,AGO1P_51,25.0,324880.621,2151547.231,NULL,BUSMVAGO927
51,AGO1P_52,50.0,325118.801,2151799.881,NULL,BUSMVAGO872
52,AGO1P_53,75.0,325258.709,2151751.702,NULL,BUSMVAGO900
53,AGO1P_54,25.0,325240.967,2151620.008,NULL,BUSMVAGO905
54,AGO1P_55,75.0,325256.642,2151577.647,NULL,BUSMVAGO2190
