,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
0,n_1FMAI1,7942,BUSLVMAI1509,325404.9999999997,2151862.9999999995,428.51131623883845,R,48
1,n_1FMAI2,646,BUSLVMAI1599,325492.0287018346,2151764.9783972926,297.63410321027345,R,47
2,n_1FMAI3,169,BUSLVMAI1511,325483.0000000001,2151725.9999999995,288.6281502627087,R,47
3,n_1FMAI4,53,BUSLVMAI1529,325441.2152761958,2151665.964884883,258.71534708528736,R,47
4,n_1FMAI5,289,BUSLVMAI1591,325441.112643276,2151665.774280889,258.676376766882,R,47
5,n_1FMAI6,62,BUSLVMAI1514,325466.9999999991,2151703.0,275.2702183736964,R,47
6,n_1FMAI7,296,BUSLVMAI1512,325440.84139913094,2151665.818266426,258.40478536797275,R,47
7,n_1FMAI8,466,BUSLVMAI1558,325457.00989442714,2151662.982403805,274.66929442906917,R,47
8,n_1FMAI9,502,BUSLVMAI1517,325683.9999999994,2151740.0,722.9361171390931,R,40
9,n_1FMAI10,611,BUSLVMAI8303,325035.0,2152179.0,600.2032988913006,R,42
10,n_1FMAI11,560,BUSLVMAI8304,325031.9999999999,2152115.9999999995,541.7840898361378,R,42
11,n_1FMAI12,33,BUSLVMAI8305,325030.9999999994,2152104.0,530.9321990614466,R,42
12,n_1FMAI13,588,BUSLVMAI8306,325030.0,2152090.0,518.2759882533629,R,42
13,n_1FMAI14,64,BUSLVMAI1518,325522.0000000006,2151811.0,548.3245427168417,C,48
14,n_1FMAI15,262,BUSLVMAI1605,325493.8413858449,2151778.6826750305,300.6450988087312,R,47
15,n_1FMAI16,441,BUSLVMAI1521,325446.8883673955,2151823.141813213,472.38974025106285,R,48
16,n_1FMAI17,98,BUSLVMAI1520,325446.44005465787,2151822.2451877375,472.0267849270907,R,48
17,n_1FMAI18,189,BUSLVMAI1575,325515.0011365113,2151794.0128035666,543.3704138586634,R,48
18,n_1FMAI19,188,BUSLVMAI1523,325402.991214505,2151782.9901243737,409.8983522735226,R,46
19,n_1FMAI20,350,BUSLVMAI1524,325399.7141134168,2151724.050246786,356.22460755722693,R,46
20,n_1FMAI21,115,BUSLVMAI1525,325397.0794552353,2151687.897173293,323.8889574231613,R,46
21,n_1FMAI22,143,BUSLVMAI1526,325398.26036971057,2151707.360863283,341.0778300129975,R,46
22,n_1FMAI23,268,BUSLVMAI8418,325198.0002631036,2152085.999881208,1111.7925131942945,R,220
23,n_1FMAI24,1005,BUSLVMAI1527,325095.00000000023,2151978.0,647.7133581839156,C,41
24,n_1FMAI25,96,BUSLVMAI1528,325166.9272517564,2152005.0244953576,663.3744969360531,R,41
25,n_1FMAI26,138,BUSLVMAI1544,325441.11264327605,2151666.1591543383,258.55800065428934,R,47
26,n_1FMAI27,1127,BUSLVMAI1530,325458.0574921002,2151657.7141134166,277.29141204784173,R,47
27,n_1FMAI28,334,BUSLVMAI1531,325474.0152498678,2151738.98981764,279.05943181481405,R,47
28,n_1FMAI29,171,BUSLVMAI1541,325486.11814529455,2151744.9842216107,291.08662014140737,R,47
29,n_1FMAI30,47,BUSLVMAI1608,325029.43717881123,2152157.4250107678,581.5810847871328,R,42
30,n_1FMAI31,770,BUSLVMAI8358,325050.5264621053,2152154.2573244506,1236.8590523735174,R,213
31,n_1FMAI32,15,BUSLVMAI1534,325453.5649655418,2151617.340809173,288.55958786540043,R,47
32,n_1FMAI33,108,BUSLVMAI1535,325403.0000000005,2151796.0,421.6335890915546,R,46
33,n_1FMAI34,138,BUSLVMAI8368,325049.6917848995,2152131.9450090313,952.6405905928258,R,214
34,n_1FMAI35,219,BUSLVMAI8369,325051.3406854473,2152154.667387535,1236.7878866958156,R,213
35,n_1FMAI36,149,BUSLVMAI1568,325460.00402358937,2151603.9881244395,300.39742766398945,R,47
