Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI99, 1.184837, 0.2171063, 1.184837, 0.2171063, 0, 0
Line.LV1FMAI137, 7.896132, 1.448316, 7.896132, 1.448316, 0, 0
Line.LV1FMAI148, 18.88889, 3.464932, 18.88889, 3.464932, 0, 0
Line.LV1FMAI155, 0.9826386, 0.1801694, 0.9826386, 0.1801694, 0, 0
Line.LV1FMAI230, 3.395265, 0.6226902, 3.395265, 0.6226902, 0, 0
Line.LV1FMAI235, 82.39529, 15.11438, 82.39529, 15.11438, 0, 0
Line.LV1FMAI236, 122.9515, 22.55382, 122.9515, 22.55382, 0, 0
Line.LV1FMAI279, 206.7205, 37.92105, 206.7205, 37.92105, 0, 0
Line.LV1FMAI362, 3.08234, 0.564995, 3.08234, 0.564995, 0, 0
Line.LV1FMAI366, 4.096427, 0.7510217, 4.096427, 0.7510217, 0, 0
Line.LV1FMAI379, 1.237881, 0.2268839, 1.237881, 0.2268839, 0, 0
Line.LV1FMAI389, 16.04224, 2.942445, 16.04224, 2.942445, 0, 0
Line.LV1FMAI405, 12.0081, 2.202277, 12.0081, 2.202277, 0, 0
Line.LV1FMAI461, 6.162391, 1.130284, 6.162391, 1.130284, 0, 0
Line.LV1FMAI468, 8.023091, 1.471625, 8.023091, 1.471625, 0, 0
Line.LV1FMAI486, 7.195308, 1.319733, 7.195308, 1.319733, 0, 0
Line.LV1FMAI498, 0.3946224, 0.07232301, 0.3946224, 0.07232301, 0, 0
Line.LV1FMAI533, 1.1225, 0.2056824, 1.1225, 0.2056824, 0, 0
Line.LV1FMAI534, 0.4984569, 0.09140198, 0.4984569, 0.09140198, 0, 0
Line.LV1FMAI575, 0.5307377, 0.09716248, 0.5307377, 0.09716248, 0, 0
Line.LV1FMAI582, 0.0873028, 0.01598986, 0.0873028, 0.01598986, 0, 0
Line.LV1FMAI584, 8.868407, 1.626607, 8.868407, 1.626607, 0, 0
Line.LV1FMAI596, 92.29226, 16.9299, 92.29226, 16.9299, 0, 0
Line.LV1FMAI720, 8.379775, 1.536623, 8.379775, 1.536623, 0, 0
Line.LV1FMAI730, 0.1517458, 0.02779997, 0.1517458, 0.02779997, 0, 0
Line.LV1FMAI831, 0.5829195, 0.1068245, 0.5829195, 0.1068245, 0, 0
Line.LV1FMAI838, 4.082575, 0.7485599, 4.082575, 0.7485599, 0, 0
Line.LV1FMAI861, 19.19111, 3.519959, 19.19111, 3.519959, 0, 0
Line.LV1FMAI881, 0.2653688, 0.04858123, 0.2653688, 0.04858123, 0, 0
Line.LV1FMAI909, 4.189853, 0.7683052, 4.189853, 0.7683052, 0, 0
Line.LV1FMAI913, 0.2914534, 0.0534111, 0.2914534, 0.0534111, 0, 0
Line.LV1FMAI954, 0.510672, 0.09330016, 0.510672, 0.09330016, 0, 0
Line.LV1FMAI1004, 142.1076, 26.06815, 142.1076, 26.06815, 0, 0
Line.LV1FMAI1097, 0.255224, 0.04662946, 0.255224, 0.04662946, 0, 0
Line.LV1FMAI1101, 26.61659, 4.881954, 26.61659, 4.881954, 0, 0
Line.LV1FMAI1105, 9.444335, 1.73227, 9.444335, 1.73227, 0, 0
Line.LV1FMAI1284, 0.08164203, 0.01496333, 0.08164203, 0.01496333, 0, 0
Line.LV1FMAI1296, 19.217, 3.524789, 19.217, 3.524789, 0, 0
Line.LV1FMAI1308, 2.797964, 0.5130183, 2.797964, 0.5130183, 0, 0
Line.LV1FMAI1391, 7.07951, 1.29846, 7.07951, 1.29846, 0, 0
Line.LV1FMAI1399, 2.944966, 0.5398723, 2.944966, 0.5398723, 0, 0
Line.LV1FMAI1426, 0.2615298, 0.04753455, 0.2615298, 0.04753455, 0, 0
Line.LV1FMAI1496, 13.15235, 2.412149, 13.15235, 2.412149, 0, 0
Line.LV1FMAI1498, 5.869032, 1.076151, 5.869032, 1.076151, 0, 0
Line.LV1FMAI1499, 6.473838, 1.187122, 6.473838, 1.187122, 0, 0
Line.LV1FMAI1511, 23.55372, 4.320481, 23.55372, 4.320481, 0, 0
Line.LV1FMAI1513, 8.308958, 1.523708, 8.308958, 1.523708, 0, 0
Line.LV1FMAI1520, 5.198706, 0.9534081, 5.198706, 0.9534081, 0, 0
Line.LV1FMAI1523, 0.3612301, 0.06603573, 0.3612301, 0.06603573, 0, 0
Line.LV1FMAI1559, 99.51964, 18.25574, 99.51964, 18.25574, 0, 0
Line.LV1FMAI1584, 1.842057, 0.3376931, 1.842057, 0.3376931, 0, 0
Line.LV1FMAI1748, 0.8791503, 0.1611785, 0.8791503, 0.1611785, 0, 0
Line.LV1FMAI1778, 5.766319, 1.057661, 5.766319, 1.057661, 0, 0
Line.LV1FMAI1782, 1.991715, 0.3652308, 1.991715, 0.3652308, 0, 0
Line.LV1FMAI1787, 0.8261125, 0.1514004, 0.8261125, 0.1514004, 0, 0
Line.LV1FMAI1794, 6.552983, 1.201744, 6.552983, 1.201744, 0, 0
Line.LV1FMAI1805, 0.1307655, 0.02376736, 0.1307655, 0.02376736, 0, 0
Line.LV1FMAI1841, 1.47255, 0.2699484, 1.47255, 0.2699484, 0, 0
Line.LV1FMAI7873, 0.1633425, 0.08823676, 0.1633425, 0.08823676, 0, 0
Line.LV1FMAI7923, 1.254534, 0.6777067, 1.254534, 0.6777067, 0, 0
Line.LV1FMAI8017, 0.08158433, 0.04407139, 0.08158433, 0.04407139, 0, 0
Line.LV1FMAI8047, 0.007976816, 0.004273997, 0.007976816, 0.004273997, 0, 0
Line.LV1FMAI8089, 0.0004750757, 0.0002206505, 0.0004750757, 0.0002206505, 0, 0
Line.LV1FMAI8147, 0.1409492, 0.07610593, 0.1409492, 0.07610593, 0, 0
Line.LV1FMAI8151, 0.2149705, 0.116116, 0.2149705, 0.116116, 0, 0
Line.LV1FMAI8191, 0.006012814, 0.003159277, 0.006012814, 0.003159277, 0, 0
Line.LV1FMAI8206, 0.0388603, 0.02094161, 0.0388603, 0.02094161, 0, 0
Line.LV1FMAI8214, 0.000470647, 0.0002236923, 0.000470647, 0.0002236923, 0, 0
Line.LV1FMAI8215, 3.388061E-005, -1.232111E-005, 3.388061E-005, -1.232111E-005, 0, 0
Line.LV1FMAI8216, 0.001891788, 0.0009916037, 0.001891788, 0.0009916037, 0, 0
Line.LV1FMAI8222, 0.1920259, 0.1037105, 0.1920259, 0.1037105, 0, 0
Line.LV1FMAI8235, 0.198396, 0.107102, 0.198396, 0.107102, 0, 0
Line.LV1FMAI8238, 5.57824, 8.948923, 5.57824, 8.948923, 0, 0
Line.LV1FMAI8239, 0.09857478, 0.05321389, 0.09857478, 0.05321389, 0, 0
Line.LV1FMAI8254, 0.001793222, 0.002851456, 0.001793222, 0.002851456, 0, 0
Line.LV1FMAI8255, 0.01797605, 0.008598438, 0.01797605, 0.008598438, 0, 0
Line.LV1FMAI8275, 0.001891795, 0.0009916072, 0.001891795, 0.0009916072, 0, 0
Line.LV1FMAI8283, 0.000470654, 0.0002236904, 0.000470654, 0.0002236904, 0, 0
Line.LV1FMAI8285, 0.1074911, 0.05806114, 0.1074911, 0.05806114, 0, 0
Line.LV1FMAI8286, 0.003988654, 0.002137135, 0.003988654, 0.002137135, 0, 0
Line.LV1FMAI8299, 0.07047758, 0.03805459, 0.07047758, 0.03805459, 0, 0
Line.LV1FMAI8309, 0.0960474, 0.05187388, 0.0960474, 0.05187388, 0, 0
Line.LV1FMAI8314, 0.000475072, 0.0002206652, 0.000475072, 0.0002206652, 0, 0
Line.LV1FMAI8319, 0.09857477, 0.05321388, 0.09857477, 0.05321388, 0, 0
Line.LV1FMAI8320, 3.387003E-005, -1.232265E-005, 3.387003E-005, -1.232265E-005, 0, 0
Line.LV1FMAI8324, 0.174097, 0.09398914, 0.174097, 0.09398914, 0, 0
Line.LV1FMAI8331, 0.0002139433, 7.260684E-005, 0.0002139433, 7.260684E-005, 0, 0
Line.LV1FMAI8346, 0.01134645, 0.005117663, 0.01134645, 0.005117663, 0, 0
Line.LV1FMAI8347, 0.05704784, 0.03031944, 0.05704784, 0.03031944, 0, 0
Line.LV1FMAI8376, 0.8969059, 1.439013, 0.8969059, 1.439013, 0, 0
Line.LV1FMAI8377, 2.096009, 3.362878, 2.096009, 3.362878, 0, 0
Line.LV1FMAI8378, 11.9841, 19.22755, 11.9841, 19.22755, 0, 0
Line.LV1FMAI8379, 4.286666, 6.876372, 4.286666, 6.876372, 0, 0
Line.LV1FMAI8380, 0.0001190934, -0.0001504652, 0.0001190934, -0.0001504652, 0, 0
Line.LV1FMAI8381, 0.0001190992, -0.0001504405, 0.0001190992, -0.0001504405, 0, 0
Line.LV1FMAI8382, 0.000571483, 0.0002655052, 0.000571483, 0.0002655052, 0, 0
Line.LV1FMAI8383, 0.0002857625, 0.0001327526, 0.0002857625, 0.0001327526, 0, 0
Line.LV1FMAI8384, 0.0001721213, 7.137025E-005, 0.0001721213, 7.137025E-005, 0, 0
Line.LV1FMAI8385, 0.0001721288, 7.136641E-005, 0.0001721288, 7.136641E-005, 0, 0
Line.LV1FMAI8386, 0.9790341, 1.568919, 0.9790341, 1.568919, 0, 0
Line.LV1FMAI8387, 0.01004604, 0.005369006, 0.01004604, 0.005369006, 0, 0
Line.LV1FMAI8388, 0.0006278886, 0.0002798529, 0.0006278886, 0.0002798529, 0, 0
Line.LV1FMAI8389, -3.818359E-009, -5.942736E-005, -3.818359E-009, -5.942736E-005, 0, 0
Line.LV1FMAI8390, 0.0003139645, 0.0001399354, 0.0003139645, 0.0001399354, 0, 0
Line.LV1FMAI8391, 0.00502322, 0.002684614, 0.00502322, 0.002684614, 0, 0
Line.LV1FMAI8392, 0.8630558, 1.383063, 0.8630558, 1.383063, 0, 0
Line.LV1FMAI8393, 0.7796253, 1.249365, 0.7796253, 1.249365, 0, 0
Line.LV1FMAI8394, 0.07217442, 0.1112019, 0.07217442, 0.1112019, 0, 0
Line.LV1FMAI8395, -1.52019E-009, -5.229926E-005, -1.52019E-009, -5.229926E-005, 0, 0
Line.LV1FMAI8396, 0.0104726, 0.005606623, 0.0104726, 0.005606623, 0, 0
Line.LV1FMAI8397, 0.005236071, 0.002803191, 0.005236071, 0.002803191, 0, 0
Line.LV1FMAI8398, 0.002236615, 0.001156263, 0.002236615, 0.001156263, 0, 0
Line.LV1FMAI8399, 0.003214587, 0.00168472, 0.003214587, 0.00168472, 0, 0
Line.LV1FMAI8400, 1.239624E-008, -2.614863E-005, 1.239624E-008, -2.614863E-005, 0, 0
Line.LV1FMAI8401, 0.0002670629, 8.658875E-005, 0.0002670629, 8.658875E-005, 0, 0
Line.LV1FMAI8402, 0.0001335152, 4.330872E-005, 0.0001335152, 4.330872E-005, 0, 0
Line.LV1FMAI8403, 0.0001904528, 4.519804E-005, 0.0001904528, 4.519804E-005, 0, 0
Line.LV1FMAI8404, 0.0001186911, 6.413632E-006, 0.0001186911, 6.413632E-006, 0, 0
Line.LV1FMAI8405, 9.521782E-005, 2.259054E-005, 9.521782E-005, 2.259054E-005, 0, 0
Line.LV1FMAI8406, 5.932857E-005, 3.203752E-006, 5.932857E-005, 3.203752E-006, 0, 0
Line.LV1FMAI8407, 0.03446804, 0.0530655, 0.03446804, 0.0530655, 0, 0
Line.LV1FMAI8409, 0.03771198, 0.05806002, 0.03771198, 0.05806002, 0, 0
Line.LV1FMAI8410, 0.0984805, 0.1516185, 0.0984805, 0.1516185, 0, 0
Line.LV1FMAI8467, 7.807024E-009, -2.397634E-005, 7.807024E-009, -2.397634E-005, 0, 0
Line.LV1FMAI8484, 0.0006909604, 0.0002995385, 0.0006909604, 0.0002995385, 0, 0
