Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI99, 0.0582888, 0.01045576, 0.0582888, 0.01045576, 0, 0
Line.LV1FMAI137, 2.066778, 0.37897, 2.066778, 0.37897, 0, 0
Line.LV1FMAI148, 0.2869918, 0.05255937, 0.2869918, 0.05255937, 0, 0
Line.LV1FMAI155, 0.07277342, 0.01326313, 0.07277342, 0.01326313, 0, 0
Line.LV1FMAI230, 3.389473, 0.6216339, 3.389473, 0.6216339, 0, 0
Line.LV1FMAI235, 0.81191, 0.148594, 0.81191, 0.148594, 0, 0
Line.LV1FMAI236, 7.588375, 1.39145, 7.588375, 1.39145, 0, 0
Line.LV1FMAI279, 0.4912444, 0.08986454, 0.4912444, 0.08986454, 0, 0
Line.LV1FMAI362, 0.2766765, 0.05034049, 0.2766765, 0.05034049, 0, 0
Line.LV1FMAI366, 0.06948286, 0.01233231, 0.06948286, 0.01233231, 0, 0
Line.LV1FMAI379, 0.1458525, 0.02656439, 0.1458525, 0.02656439, 0, 0
Line.LV1FMAI389, 0.05135852, 0.0090608, 0.05135852, 0.0090608, 0, 0
Line.LV1FMAI405, 0.02819367, 0.004670994, 0.02819367, 0.004670994, 0, 0
Line.LV1FMAI461, 0.1949761, 0.03561153, 0.1949761, 0.03561153, 0, 0
Line.LV1FMAI468, 0.09726776, 0.01769823, 0.09726776, 0.01769823, 0, 0
Line.LV1FMAI486, 0.2478509, 0.04528021, 0.2478509, 0.04528021, 0, 0
Line.LV1FMAI498, 0.1656622, 0.03032446, 0.1656622, 0.03032446, 0, 0
Line.LV1FMAI533, 0.04372904, 0.007798069, 0.04372904, 0.007798069, 0, 0
Line.LV1FMAI534, 0.003691024, 0.0006421262, 0.003691024, 0.0006421262, 0, 0
Line.LV1FMAI575, 0.04280969, 0.00766427, 0.04280969, 0.00766427, 0, 0
Line.LV1FMAI582, 0.07020681, 0.01285504, 0.07020681, 0.01285504, 0, 0
Line.LV1FMAI584, 0.1611877, 0.0293463, 0.1611877, 0.0293463, 0, 0
Line.LV1FMAI596, 0.005863642, 0.0006589449, 0.005863642, 0.0006589449, 0, 0
Line.LV1FMAI720, 0.08621691, 0.01525499, 0.08621691, 0.01525499, 0, 0
Line.LV1FMAI730, 0.06285156, 0.01149392, 0.06285156, 0.01149392, 0, 0
Line.LV1FMAI831, 0.0002996133, -4.808494E-005, 0.0002996133, -4.808494E-005, 0, 0
Line.LV1FMAI838, 0.01897769, 0.003138429, 0.01897769, 0.003138429, 0, 0
Line.LV1FMAI861, 2.142175, 0.3924877, 2.142175, 0.3924877, 0, 0
Line.LV1FMAI881, 0.02140485, 0.003832138, 0.02140485, 0.003832138, 0, 0
Line.LV1FMAI909, 0.04310811, 0.007627458, 0.04310811, 0.007627458, 0, 0
Line.LV1FMAI913, 0.000149803, -2.40432E-005, 0.000149803, -2.40432E-005, 0, 0
Line.LV1FMAI954, 5.927936, 1.087072, 5.927936, 1.087072, 0, 0
Line.LV1FMAI1004, 2.540795, 0.4656751, 2.540795, 0.4656751, 0, 0
Line.LV1FMAI1097, 2.962667, 0.5432974, 2.962667, 0.5432974, 0, 0
Line.LV1FMAI1101, 5.915648, 1.084539, 5.915648, 1.084539, 0, 0
Line.LV1FMAI1105, 2.337004, 0.4284918, 2.337004, 0.4284918, 0, 0
Line.LV1FMAI1284, 0.0003388768, 4.921341E-005, 0.0003388768, 4.921341E-005, 0, 0
Line.LV1FMAI1296, 0.04330408, 0.007530041, 0.04330408, 0.007530041, 0, 0
Line.LV1FMAI1308, 0.0004493042, -0.0001590383, 0.0004493042, -0.0001590383, 0, 0
Line.LV1FMAI1391, 0.03136345, 0.00553323, 0.03136345, 0.00553323, 0, 0
Line.LV1FMAI1399, 1.052737E-010, -0.0003516359, 1.052737E-010, -0.0003516359, 0, 0
Line.LV1FMAI1426, 0.006701933, 0.0007936594, 0.006701933, 0.0007936594, 0, 0
Line.LV1FMAI1496, 0.01374909, 0.001996703, 0.01374909, 0.001996703, 0, 0
Line.LV1FMAI1498, 0.09381703, 0.01675265, 0.09381703, 0.01675265, 0, 0
Line.LV1FMAI1499, 0.009894512, 0.001380981, 0.009894512, 0.001380981, 0, 0
Line.LV1FMAI1511, 1.246218E-010, -0.0002624291, 1.246218E-010, -0.0002624291, 0, 0
Line.LV1FMAI1513, 0.009709115, 0.001287051, 0.009709115, 0.001287051, 0, 0
Line.LV1FMAI1520, 0.1504071, 0.02734154, 0.1504071, 0.02734154, 0, 0
Line.LV1FMAI1523, 1.181368, 0.2164892, 1.181368, 0.2164892, 0, 0
Line.LV1FMAI1559, 0.2418363, 0.04400144, 0.2418363, 0.04400144, 0, 0
Line.LV1FMAI1584, -7.770834E-010, -0.0002133201, -7.770834E-010, -0.0002133201, 0, 0
Line.LV1FMAI1748, 0.1707166, 0.03122566, 0.1707166, 0.03122566, 0, 0
Line.LV1FMAI1778, 0.0194866, 0.003452274, 0.0194866, 0.003452274, 0, 0
Line.LV1FMAI1782, 0.067371, 0.01222691, 0.067371, 0.01222691, 0, 0
Line.LV1FMAI1787, 0.09177232, 0.01669465, 0.09177232, 0.01669465, 0, 0
