Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI0, 33.1091, 86.12128, 33.1091, 86.12128, 0, 0
Line.MV3PMAI1, 74.41645, 193.6193, 74.41645, 193.6193, 0, 0
Line.MV3PMAI2, 759.6598, 1976.517, 759.6598, 1976.517, 0, 0
Line.MV3PMAI3, 31.78627, 82.70255, 31.78627, 82.70255, 0, 0
Line.MV3PMAI4, 717.0555, 1869.579, 717.0555, 1869.579, 0, 0
Line.MV1PMAI5, 0.0009509636, -3.745051, 0.0009509636, -3.745051, 0, 0
Line.MV3PMAI6, 131.7788, 343.2252, 131.7788, 343.2252, 0, 0
Line.MV1PMAI7, 0.09797682, -1.445008, 0.09797682, -1.445008, 0, 0
Line.MV1PMAI8, 3.560032E-008, -2.617635, 3.560032E-008, -2.617635, 0, 0
Line.MV3PMAI9, 746.9089, 971.2852, 746.9089, 971.2852, 0, 0
Line.MV3PMAI10, 463.5127, 1199.19, 463.5127, 1199.19, 0, 0
Line.MV3PMAI11, 0.0003085795, -7.371351, 0.0003085795, -7.371351, 0, 0
Line.MV3PMAI12, 31.10727, 20.80257, 31.10727, 20.80257, 0, 0
Line.MV3PMAI13, 15.55357, 10.40086, 15.55357, 10.40086, 0, 0
Line.MV1PMAI14, 0.2538302, -3.743275, 0.2538302, -3.743275, 0, 0
Line.MV3PMAI15, 377.4886, 976.7494, 377.4886, 976.7494, 0, 0
Line.MV3PMAI16, -1.360069E-005, -0.4916571, -1.360069E-005, -0.4916571, 0, 0
Line.MV1PMAI17, 0.0006974079, -20.87459, 0.0006974079, -20.87459, 0, 0
Line.MV1PMAI18, 0.1805197, -2.661872, 0.1805197, -2.661872, 0, 0
Line.MV1PMAI19, 5.492653E-006, -23.37149, 5.492653E-006, -23.37149, 0, 0
Line.MV3PMAI20, 0.0004188584, -150.8912, 0.0004188584, -150.8912, 0, 0
Line.MV3PMAI21, 15.5537, 10.40171, 15.5537, 10.40171, 0, 0
Line.MV3PMAI22, 3.335932, 4.211599, 3.335932, 4.211599, 0, 0
Line.MV3PMAI23, 0.004780169, -12.98048, 0.004780169, -12.98048, 0, 0
Line.MV3PMAI24, 0.04597604, -13.79797, 0.04597604, -13.79797, 0, 0
Line.MV3PMAI25, 139.4275, 360.7422, 139.4275, 360.7422, 0, 0
Line.MV3PMAI26, 0.07767509, -23.30568, 0.07767509, -23.30568, 0, 0
Line.MV3PMAI27, 0.08270081, -25.58624, 0.08270081, -25.58624, 0, 0
Line.MV3PMAI28, 0.0009552745, -25.8843, 0.0009552745, -25.8843, 0, 0
Line.MV1PMAI29, 0.008554317, -9.536564, 0.008554317, -9.536564, 0, 0
Line.MV1PMAI30, 0.0008690143, -55.60515, 0.0008690143, -55.60515, 0, 0
Line.MV1PMAI31, 0.1517354, -2.342757, 0.1517354, -2.342757, 0, 0
Line.MV1PMAI32, 0.2365402, -3.816788, 0.2365402, -3.816788, 0, 0
Line.MV3PMAI33, -2.291181E-007, -23.03725, -2.291181E-007, -23.03725, 0, 0
Line.MV3PMAI34, 0.0003041902, -95.21654, 0.0003041902, -95.21654, 0, 0
Line.MV1PMAI35, 2.495806E-007, -0.8938027, 2.495806E-007, -0.8938027, 0, 0
Line.MV1PMAI36, 2.072726E-005, -21.46901, 2.072726E-005, -21.46901, 0, 0
Line.MV1PMAI37, 0.008751749, -22.97558, 0.008751749, -22.97558, 0, 0
Line.MV1PMAI38, 0.1354299, -89.77479, 0.1354299, -89.77479, 0, 0
Line.MV3PMAI39, 249.8509, 646.8136, 249.8509, 646.8136, 0, 0
Line.MV3PMAI40, 351.8813, 910.9565, 351.8813, 910.9565, 0, 0
Line.MV3PMAI41, -1.910813E-008, -13.69528, -1.910813E-008, -13.69528, 0, 0
Line.MV3PMAI42, 369.8319, 957.4352, 369.8319, 957.4352, 0, 0
Line.MV3PMAI43, 433.0977, 1121.382, 433.0977, 1121.382, 0, 0
Line.MV3PMAI44, 0.0001100405, -15.73537, 0.0001100405, -15.73537, 0, 0
Line.MV3PMAI45, 445.3406, 1152.89, 445.3406, 1152.89, 0, 0
Line.MV3PMAI46, 5.226724E-007, -11.32834, 5.226724E-007, -11.32834, 0, 0
Line.MV3PMAI47, 1.442831E-006, -11.87138, 1.442831E-006, -11.87138, 0, 0
Line.MV3PMAI48, -2.958898E-007, -11.30774, -2.958898E-007, -11.30774, 0, 0
Line.MV3PMAI49, 0.000642653, -371.1521, 0.000642653, -371.1521, 0, 0
Line.MV3PMAI50, 42.99367, 111.3049, 42.99367, 111.3049, 0, 0
Line.MV3PMAI51, 444.0231, 1149.524, 444.0231, 1149.524, 0, 0
Line.MV3PMAI52, -1.950048E-007, -12.91745, -1.950048E-007, -12.91745, 0, 0
Line.MV3PMAI53, 0.0001250775, -25.15335, 0.0001250775, -25.15335, 0, 0
Line.MV3PMAI54, 0.02419469, -20.98165, 0.02419469, -20.98165, 0, 0
Line.MV3PMAI55, 339.4413, 879.1825, 339.4413, 879.1825, 0, 0
Line.MV3PMAI56, 0.02512794, -21.779, 0.02512794, -21.779, 0, 0
Line.MV3PMAI57, 393.4082, 1018.97, 393.4082, 1018.97, 0, 0
Line.MV3PMAI58, 0.03479813, -30.13807, 0.03479813, -30.13807, 0, 0
Line.MV3PMAI59, 0.02933719, -25.38856, 0.02933719, -25.38856, 0, 0
Line.MV1PMAI60, 0.09706821, -4.342043, 0.09706821, -4.342043, 0, 0
Line.MV3PMAI61, 8.980108, 23.27918, 8.980108, 23.27918, 0, 0
Line.MV1PMAI62, 2.15516E-005, -1.284972, 2.15516E-005, -1.284972, 0, 0
Line.MV3PMAI63, 332.0253, 860.7167, 332.0253, 860.7167, 0, 0
Line.MV3PMAI64, 450.4625, 1165.882, 450.4625, 1165.882, 0, 0
Line.MV3PMAI65, 102.1387, 264.7751, 102.1387, 264.7751, 0, 0
Line.MV3PMAI66, 0.0005418302, -25.41662, 0.0005418302, -25.41662, 0, 0
Line.MV3PMAI67, 0.0005078293, -23.57022, 0.0005078293, -23.57022, 0, 0
Line.MV1PMAI68, 0.003779572, -0.132214, 0.003779572, -0.132214, 0, 0
Line.MV3PMAI69, 354.8536, 918.5301, 354.8536, 918.5301, 0, 0
Line.MV1PMAI70, 0.002284919, -64.39532, 0.002284919, -64.39532, 0, 0
Line.MV1PMAI71, 0.1653486, -7.395311, 0.1653486, -7.395311, 0, 0
Line.MV1PMAI72, 0.1735702, -7.761647, 0.1735702, -7.761647, 0, 0
Line.MV3PMAI73, 0.165895, -12.80893, 0.165895, -12.80893, 0, 0
Line.MV3PMAI74, 344.9789, 890.8981, 344.9789, 890.8981, 0, 0
Line.MV3PMAI75, 0.541312, -496.1703, 0.541312, -496.1703, 0, 0
Line.MV3PMAI76, 397.5147, 1026.537, 397.5147, 1026.537, 0, 0
Line.MV3PMAI77, 0.05832003, -22.6387, 0.05832003, -22.6387, 0, 0
Line.MV3PMAI78, 163.1351, 379.4431, 163.1351, 379.4431, 0, 0
Line.MV3PMAI79, 81.56736, 189.7193, 81.56736, 189.7193, 0, 0
Line.MV3PMAI80, 0.03972863, -5.581697, 0.03972863, -5.581697, 0, 0
Line.MV3PMAI81, 8.980137, 23.27922, 8.980137, 23.27922, 0, 0
Line.MV3PMAI82, 0.05977508, -99.0118, 0.05977508, -99.0118, 0, 0
Line.MV3PMAI83, 167.3081, 412.904, 167.3081, 412.904, 0, 0
Line.MV3PMAI84, 83.65429, 206.4534, 83.65429, 206.4534, 0, 0
Line.MV3PMAI85, 802.663, 2088.38, 802.663, 2088.38, 0, 0
Line.MV3PMAI86, 83.65422, 206.4518, 83.65422, 206.4518, 0, 0
Line.MV1PMAI87, 0.4971488, -0.6199696, 0.4971488, -0.6199696, 0, 0
Line.MV3PMAI88, 158.1472, 409.1403, 158.1472, 409.1403, 0, 0
Line.MV3PMAI89, 81.56752, 189.7232, 81.56752, 189.7232, 0, 0
Line.MV3PMAI90, 4.716827E-007, -12.84285, 4.716827E-007, -12.84285, 0, 0
Line.MV3PMAI91, 1.625169E-005, -43.53481, 1.625169E-005, -43.53481, 0, 0
Line.MV3PMAI92, 147.054, 185.6608, 147.054, 185.6608, 0, 0
Line.MV3PMAI93, 60.91972, 76.93881, 60.91972, 76.93881, 0, 0
Line.MV3PMAI94, 0.01142882, -187.6255, 0.01142882, -187.6255, 0, 0
Line.MV3PMAI95, 36.42876, 45.9914, 36.42876, 45.9914, 0, 0
Line.MV3PMAI96, 75.71599, 96.66956, 75.71599, 96.66956, 0, 0
Line.MV3PMAI97, 126.0908, 160.9897, 126.0908, 160.9897, 0, 0
Line.MV3PMAI98, 0.4617427, -9.486225, 0.4617427, -9.486225, 0, 0
Line.MV1PMAI99, 1.142543E-007, -4.33238, 1.142543E-007, -4.33238, 0, 0
Line.MV3PMAI100, 120.3426, 148.8778, 120.3426, 148.8778, 0, 0
Line.MV3PMAI101, 116.4454, 146.515, 116.4454, 146.515, 0, 0
Line.MV1PMAI102, 0.0397563, -0.08434852, 0.0397563, -0.08434852, 0, 0
Line.MV1PMAI103, 1.95166, -4.140276, 1.95166, -4.140276, 0, 0
Line.MV1PMAI104, 0.03873548, -0.08356029, 0.03873548, -0.08356029, 0, 0
Line.MV1PMAI105, 0.03975626, -0.08434834, 0.03975626, -0.08434834, 0, 0
Line.MV1PMAI106, 0.08345916, -0.1590961, 0.08345916, -0.1590961, 0, 0
Line.MV3PMAI107, 117.9133, 143.1508, 117.9133, 143.1508, 0, 0
Line.MV3PMAI108, 119.0367, 144.5222, 119.0367, 144.5222, 0, 0
Line.MV3PMAI109, 128.5419, 156.071, 128.5419, 156.071, 0, 0
Line.MV1PMAI110, 0.2157236, -4.482909, 0.2157236, -4.482909, 0, 0
Line.MV3PMAI111, 92.90976, 109.8218, 92.90976, 109.8218, 0, 0
Line.MV3PMAI112, 0.002605028, -72.94031, 0.002605028, -72.94031, 0, 0
Line.MV1PMAI113, 1.807924, -3.445898, 1.807924, -3.445898, 0, 0
Line.MV1PMAI114, 0.6183127, -1.178357, 0.6183127, -1.178357, 0, 0
Line.MV1PMAI115, 0.08486185, -0.1617624, 0.08486185, -0.1617624, 0, 0
Line.MV1PMAI116, 1.197017, -4.280174, 1.197017, -4.280174, 0, 0
Line.MV1PMAI117, 0.004134227, -1.976332, 0.004134227, -1.976332, 0, 0
Line.MV1PMAI118, 0.01279558, -3.369289, 0.01279558, -3.369289, 0, 0
Line.MV1PMAI119, 0.2685157, -8.912683, 0.2685157, -8.912683, 0, 0
Line.MV1PMAI120, 2.735773, -5.987279, 2.735773, -5.987279, 0, 0
Line.MV1PMAI121, 0.04805509, -6.610054, 0.04805509, -6.610054, 0, 0
Line.MV1PMAI122, 0.04750359, -4.75574, 0.04750359, -4.75574, 0, 0
Line.MV1PMAI123, 0.04259436, -6.185836, 0.04259436, -6.185836, 0, 0
Line.MV1PMAI124, 3.607337E-005, -2.185413, 3.607337E-005, -2.185413, 0, 0
Line.MV1PMAI125, 0.6081581, -6.393892, 0.6081581, -6.393892, 0, 0
Line.MV1PMAI126, 0.002537585, -51.55502, 0.002537585, -51.55502, 0, 0
Line.MV1PMAI127, 0.001041548, -55.81959, 0.001041548, -55.81959, 0, 0
Line.MV3PMAI128, 87.95843, 101.6085, 87.95843, 101.6085, 0, 0
Line.MV1PMAI129, 0.006173584, -29.47338, 0.006173584, -29.47338, 0, 0
Line.MV1PMAI130, 0.00206335, -25.59241, 0.00206335, -25.59241, 0, 0
Line.MV1PMAI131, 0.1184543, -141.0528, 0.1184543, -141.0528, 0, 0
Line.MV1PMAI132, 0.03156623, -8.308576, 0.03156623, -8.308576, 0, 0
Line.MV1PMAI133, 0.01995964, -5.25117, 0.01995964, -5.25117, 0, 0
Line.MV1PMAI134, 0.05815915, -5.819426, 0.05815915, -5.819426, 0, 0
Line.MV1PMAI135, 0.5287964, -5.558857, 0.5287964, -5.558857, 0, 0
Line.MV1PMAI136, 0.1732685, -6.875365, 0.1732685, -6.875365, 0, 0
Line.MV1PMAI137, 0.03489315, -4.361435, 0.03489315, -4.361435, 0, 0
Line.MV1PMAI138, 0.01931103, -5.078711, 0.01931103, -5.078711, 0, 0
Line.MV1PMAI139, 0.02179426, -5.729645, 0.02179426, -5.729645, 0, 0
Line.MV1PMAI140, 0.0001701418, -7.531042, 0.0001701418, -7.531042, 0, 0
Line.MV1PMAI141, 0.0001353706, -5.847446, 0.0001353706, -5.847446, 0, 0
Line.MV3PMAI142, 0.001667215, -3.948313, 0.001667215, -3.948313, 0, 0
Line.MV3PMAI143, 0.00449634, -124.6578, 0.00449634, -124.6578, 0, 0
Line.MV3PMAI144, 115.1032, 132.9736, 115.1032, 132.9736, 0, 0
Line.MV3PMAI145, 105.5083, 123.1906, 105.5083, 123.1906, 0, 0
Line.MV3PMAI146, 4.022632E-007, -21.12016, 4.022632E-007, -21.12016, 0, 0
