Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI0, 4.004993, 10.07925, 4.004993, 10.07925, 0, 0
Line.MV3PMAI1, 9.003961, 22.67967, 9.003961, 22.67967, 0, 0
Line.MV3PMAI2, 91.91479, 231.5232, 91.91479, 231.5232, 0, 0
Line.MV3PMAI3, 3.845934, 9.687374, 3.845934, 9.687374, 0, 0
Line.MV3PMAI4, 96.03548, 245.2904, 96.03548, 245.2904, 0, 0
Line.MV1PMAI5, 0.0009636725, -3.794856, 0.0009636725, -3.794856, 0, 0
Line.MV3PMAI6, 16.75989, 42.2864, 16.75989, 42.2864, 0, 0
Line.MV1PMAI7, 0.09843074, -1.451756, 0.09843074, -1.451756, 0, 0
Line.MV1PMAI8, 7.180466E-008, -2.629853, 7.180466E-008, -2.629853, 0, 0
Line.MV3PMAI9, 85.46186, 119.2383, 85.46186, 119.2383, 0, 0
Line.MV3PMAI10, 47.36363, 107.8469, 47.36363, 107.8469, 0, 0
Line.MV3PMAI11, 0.0003105922, -7.460251, 0.0003105922, -7.460251, 0, 0
Line.MV3PMAI12, 10.03133, -10.20375, 10.03133, -10.20375, 0, 0
Line.MV3PMAI13, 5.015599, -5.102176, 5.015599, -5.102176, 0, 0
Line.MV1PMAI14, 0.2550057, -3.760758, 0.2550057, -3.760758, 0, 0
Line.MV3PMAI15, 38.60184, 87.88604, 38.60184, 87.88604, 0, 0
Line.MV3PMAI16, 2.298168E-005, -0.4976673, 2.298168E-005, -0.4976673, 0, 0
Line.MV1PMAI17, 0.001072103, -21.17042, 0.001072103, -21.17042, 0, 0
Line.MV1PMAI18, 0.1813558, -2.674304, 0.1813558, -2.674304, 0, 0
Line.MV1PMAI19, 5.443705E-006, -23.48437, 5.443705E-006, -23.48437, 0, 0
Line.MV3PMAI20, 0.0004224792, -152.7587, 0.0004224792, -152.7587, 0, 0
Line.MV3PMAI21, 5.015731, -5.101574, 5.015731, -5.101574, 0, 0
Line.MV3PMAI22, 1.075778, 0.910385, 1.075778, 0.910385, 0, 0
Line.MV3PMAI23, 0.004859948, -13.14245, 0.004859948, -13.14245, 0, 0
Line.MV3PMAI24, 0.06936632, -13.93348, 0.06936632, -13.93348, 0, 0
Line.MV3PMAI25, 15.1708, 35.32695, 15.1708, 35.32695, 0, 0
Line.MV3PMAI26, 0.1171889, -23.5346, 0.1171889, -23.5346, 0, 0
Line.MV3PMAI27, 0.1263817, -25.83634, 0.1263817, -25.83634, 0, 0
Line.MV3PMAI28, 0.03769275, -26.15958, 0.03769275, -26.15958, 0, 0
Line.MV1PMAI29, 0.008719975, -9.720385, 0.008719975, -9.720385, 0, 0
Line.MV1PMAI30, 0.0008807618, -56.34464, 0.0008807618, -56.34464, 0, 0
Line.MV1PMAI31, 0.152438, -2.353699, 0.152438, -2.353699, 0, 0
Line.MV1PMAI32, 0.2376349, -3.834615, 0.2376349, -3.834615, 0, 0
Line.MV3PMAI33, -3.564676E-007, -23.32495, -3.564676E-007, -23.32495, 0, 0
Line.MV3PMAI34, 0.01186693, -96.43109, 0.01186693, -96.43109, 0, 0
Line.MV1PMAI35, -6.215018E-007, -0.8979751, -6.215018E-007, -0.8979751, 0, 0
Line.MV1PMAI36, 2.012763E-005, -21.56921, 2.012763E-005, -21.56921, 0, 0
Line.MV1PMAI37, 0.00879117, -23.08281, 0.00879117, -23.08281, 0, 0
Line.MV1PMAI38, 0.1360622, -90.19381, 0.1360622, -90.19381, 0, 0
Line.MV3PMAI39, 27.4524, 64.16833, 27.4524, 64.16833, 0, 0
Line.MV3PMAI40, 38.66358, 90.37621, 38.66358, 90.37621, 0, 0
Line.MV3PMAI41, -4.577227E-008, -13.86888, -4.577227E-008, -13.86888, 0, 0
Line.MV3PMAI42, 40.63639, 94.99046, 40.63639, 94.99046, 0, 0
Line.MV3PMAI43, 47.35932, 110.5447, 47.35932, 110.5447, 0, 0
Line.MV3PMAI44, 0.0001092347, -15.94005, 0.0001092347, -15.94005, 0, 0
Line.MV3PMAI45, 52.82849, 126.24, 52.82849, 126.24, 0, 0
Line.MV3PMAI46, 1.363392E-006, -11.4785, 1.363392E-006, -11.4785, 0, 0
Line.MV3PMAI47, -7.494218E-008, -12.02873, -7.494218E-008, -12.02873, 0, 0
Line.MV3PMAI48, -1.620164E-006, -11.45762, -1.620164E-006, -11.45762, 0, 0
Line.MV3PMAI49, 0.0006458221, -376.1239, 0.0006458221, -376.1239, 0, 0
Line.MV3PMAI50, 5.093948, 12.16853, 5.093948, 12.16853, 0, 0
Line.MV3PMAI51, 52.60883, 125.6753, 52.60883, 125.6753, 0, 0
Line.MV3PMAI52, 2.21463E-007, -13.09154, 2.21463E-007, -13.09154, 0, 0
Line.MV3PMAI53, 0.0001250135, -25.49233, 0.0001250135, -25.49233, 0, 0
Line.MV3PMAI54, 0.02434644, -21.26976, 0.02434644, -21.26976, 0, 0
Line.MV3PMAI55, 40.36624, 96.60716, 40.36624, 96.60716, 0, 0
Line.MV3PMAI56, 0.02528726, -22.07807, 0.02528726, -22.07807, 0, 0
Line.MV3PMAI57, 46.78443, 111.9706, 46.78443, 111.9706, 0, 0
Line.MV3PMAI58, 0.03501817, -30.55191, 0.03501817, -30.55191, 0, 0
Line.MV3PMAI59, 0.02952258, -25.73719, 0.02952258, -25.73719, 0, 0
Line.MV1PMAI60, 0.09803588, -4.412687, 0.09803588, -4.412687, 0, 0
Line.MV3PMAI61, 1.081378, 2.600763, 1.081378, 2.600763, 0, 0
Line.MV1PMAI62, 2.163245E-005, -1.314594, 2.163245E-005, -1.314594, 0, 0
Line.MV3PMAI63, 39.9826, 96.16208, 39.9826, 96.16208, 0, 0
Line.MV3PMAI64, 51.128, 120.2787, 51.128, 120.2787, 0, 0
Line.MV3PMAI65, 12.2995, 29.58106, 12.2995, 29.58106, 0, 0
Line.MV3PMAI66, 0.0005446324, -25.76532, 0.0005446324, -25.76532, 0, 0
Line.MV3PMAI67, 0.000510245, -23.89359, 0.000510245, -23.89359, 0, 0
Line.MV1PMAI68, 0.003818595, -0.1343665, 0.003818595, -0.1343665, 0, 0
Line.MV3PMAI69, 40.41763, 95.22377, 40.41763, 95.22377, 0, 0
Line.MV1PMAI70, 0.002322459, -65.46375, 0.002322459, -65.46375, 0, 0
Line.MV1PMAI71, 0.166997, -7.515632, 0.166997, -7.515632, 0, 0
Line.MV1PMAI72, 0.1753008, -7.887928, 0.1753008, -7.887928, 0, 0
Line.MV3PMAI73, 0.1665633, -12.99977, 0.1665633, -12.99977, 0, 0
Line.MV3PMAI74, 36.05356, 81.92945, 36.05356, 81.92945, 0, 0
Line.MV3PMAI75, 0.543487, -503.688, 0.543487, -503.688, 0, 0
Line.MV3PMAI76, 41.93869, 95.67355, 41.93869, 95.67355, 0, 0
Line.MV3PMAI77, 0.05854756, -22.98182, 0.05854756, -22.98182, 0, 0
Line.MV3PMAI78, 16.06321, -6.282937, 16.06321, -6.282937, 0, 0
Line.MV3PMAI79, 8.031487, -3.142365, 8.031487, -3.142365, 0, 0
Line.MV3PMAI80, 0.0398779, -5.666598, 0.0398779, -5.666598, 0, 0
Line.MV3PMAI81, 1.081365, 2.600743, 1.081365, 2.600743, 0, 0
Line.MV3PMAI82, 0.06000916, -100.5516, 0.06000916, -100.5516, 0, 0
Line.MV3PMAI83, 20.24318, 28.33737, 20.24318, 28.33737, 0, 0
Line.MV3PMAI84, 10.12165, 14.16915, 10.12165, 14.16915, 0, 0
Line.MV3PMAI85, 97.11598, 244.6144, 97.11598, 244.6144, 0, 0
Line.MV3PMAI86, 10.12158, 14.16843, 10.12158, 14.16843, 0, 0
Line.MV1PMAI87, 0.5003814, -0.63479, 0.5003814, -0.63479, 0, 0
Line.MV3PMAI88, 16.69457, 38.07612, 16.69457, 38.07612, 0, 0
Line.MV3PMAI89, 8.031701, -3.140705, 8.031701, -3.140705, 0, 0
Line.MV3PMAI90, 2.318682E-006, -13.03861, 2.318682E-006, -13.03861, 0, 0
Line.MV3PMAI91, 1.625877E-005, -44.13789, 1.625877E-005, -44.13789, 0, 0
Line.MV3PMAI92, 47.42289, 40.1376, 47.42289, 40.1376, 0, 0
Line.MV3PMAI93, 19.63605, 16.53794, 19.63605, 16.53794, 0, 0
Line.MV3PMAI94, 0.003105566, -189.9826, 0.003105566, -189.9826, 0, 0
Line.MV3PMAI95, 11.74762, 9.942053, 11.74762, 9.942053, 0, 0
Line.MV3PMAI96, 23.52079, 19.12819, 23.52079, 19.12819, 0, 0
Line.MV3PMAI97, 39.17011, 31.85836, 39.17011, 31.85836, 0, 0
Line.MV3PMAI98, 0.3171873, -9.87968, 0.3171873, -9.87968, 0, 0
Line.MV1PMAI99, 9.076788E-008, -4.354297, 9.076788E-008, -4.354297, 0, 0
Line.MV3PMAI100, 34.63024, 22.56975, 34.63024, 22.56975, 0, 0
Line.MV3PMAI101, 32.62603, 20.62873, 32.62603, 20.62873, 0, 0
Line.MV1PMAI102, 0.0228123, -0.1074738, 0.0228123, -0.1074738, 0, 0
Line.MV1PMAI103, 1.119833, -5.275878, 1.119833, -5.275878, 0, 0
Line.MV1PMAI104, 0.02211522, -0.1062514, 0.02211522, -0.1062514, 0, 0
Line.MV1PMAI105, 0.02281217, -0.1074805, 0.02281217, -0.1074805, 0, 0
Line.MV1PMAI106, 0.05733242, -0.1950092, 0.05733242, -0.1950092, 0, 0
Line.MV3PMAI107, 33.74024, 18.42174, 33.74024, 18.42174, 0, 0
Line.MV3PMAI108, 34.06277, 18.60356, 34.06277, 18.60356, 0, 0
Line.MV3PMAI109, 36.78393, 20.09618, 36.78393, 20.09618, 0, 0
Line.MV1PMAI110, 0.0345844, -4.797117, 0.0345844, -4.797117, 0, 0
Line.MV3PMAI111, 27.08252, 13.15915, 27.08252, 13.15915, 0, 0
Line.MV3PMAI112, 0.0026163, -73.90066, 0.0026163, -73.90066, 0, 0
Line.MV1PMAI113, 1.241935, -4.223894, 1.241935, -4.223894, 0, 0
Line.MV1PMAI114, 0.4247484, -1.44444, 0.4247484, -1.44444, 0, 0
Line.MV1PMAI115, 0.05829569, -0.1982763, 0.05829569, -0.1982763, 0, 0
Line.MV1PMAI116, 1.068223, -4.480253, 1.068223, -4.480253, 0, 0
Line.MV1PMAI117, 0.0041547, -1.986366, 0.0041547, -1.986366, 0, 0
Line.MV1PMAI118, 0.001172252, -3.401857, 0.001172252, -3.401857, 0, 0
Line.MV1PMAI119, 0.04308649, -9.546215, 0.04308649, -9.546215, 0, 0
Line.MV1PMAI120, 1.555232, -7.599494, 1.555232, -7.599494, 0, 0
Line.MV1PMAI121, 0.01211164, -6.693262, 0.01211164, -6.693262, 0, 0
Line.MV1PMAI122, 0.04775723, -4.781131, 0.04775723, -4.781131, 0, 0
Line.MV1PMAI123, 0.01125136, -6.260743, 0.01125136, -6.260743, 0, 0
Line.MV1PMAI124, 3.637177E-005, -2.197142, 3.637177E-005, -2.197142, 0, 0
Line.MV1PMAI125, 0.6109482, -6.426766, 0.6109482, -6.426766, 0, 0
Line.MV1PMAI126, 0.002550508, -51.81675, 0.002550508, -51.81675, 0, 0
Line.MV1PMAI127, 0.001047111, -56.10297, 0.001047111, -56.10297, 0, 0
Line.MV3PMAI128, 24.40468, 8.723857, 24.40468, 8.723857, 0, 0
Line.MV1PMAI129, 0.006270916, -29.93565, 0.006270916, -29.93565, 0, 0
Line.MV1PMAI130, 0.01927383, -25.98101, 0.01927383, -25.98101, 0, 0
Line.MV1PMAI131, 0.1203122, -143.2652, 0.1203122, -143.2652, 0, 0
Line.MV1PMAI132, 0.002903114, -8.388952, 0.002903114, -8.388952, 0, 0
Line.MV1PMAI133, 0.001843939, -5.302017, 0.001843939, -5.302017, 0, 0
Line.MV1PMAI134, 0.05846957, -5.850496, 0.05846957, -5.850496, 0, 0
Line.MV1PMAI135, 0.5312224, -5.587437, 0.5312224, -5.587437, 0, 0
Line.MV1PMAI136, 0.1741167, -6.910331, 0.1741167, -6.910331, 0, 0
Line.MV1PMAI137, 0.03505929, -4.383603, 0.03505929, -4.383603, 0, 0
Line.MV1PMAI138, 0.001790177, -5.127923, 0.001790177, -5.127923, 0, 0
Line.MV1PMAI139, 0.002027638, -5.785207, 0.002027638, -5.785207, 0, 0
Line.MV1PMAI140, 0.0001709811, -7.569551, 0.0001709811, -7.569551, 0, 0
Line.MV1PMAI141, 0.0001360385, -5.877346, 0.0001360385, -5.877346, 0, 0
Line.MV3PMAI142, 0.001677982, -3.999193, 0.001677982, -3.999193, 0, 0
Line.MV3PMAI143, 0.004524548, -126.2991, 0.004524548, -126.2991, 0, 0
Line.MV3PMAI144, 31.9373, 11.42262, 31.9373, 11.42262, 0, 0
Line.MV3PMAI145, 28.96441, 10.47416, 28.96441, 10.47416, 0, 0
Line.MV3PMAI146, -8.899984E-008, -21.39784, -8.899984E-008, -21.39784, 0, 0
Line.MV1PMAI147, 0.05585537, -6.040412, 0.05585537, -6.040412, 0, 0
Line.MV1PMAI148, 0.000136139, -5.765883, 0.000136139, -5.765883, 0, 0
Line.MV3PMAI149, 14.44345, 4.890307, 14.44345, 4.890307, 0, 0
Line.MV3PMAI150, 0.004905423, -10.75597, 0.004905423, -10.75597, 0, 0
Line.MV1PMAI151, 0.001114268, -0.1393373, 0.001114268, -0.1393373, 0, 0
Line.MV1PMAI152, 0.02490661, -3.334381, 0.02490661, -3.334381, 0, 0
Line.MV1PMAI153, 0.02161732, -3.04235, 0.02161732, -3.04235, 0, 0
Line.MV1PMAI154, 0.03602408, -5.417143, 0.03602408, -5.417143, 0, 0
Line.MV1PMAI155, 0.03621712, -6.200219, 0.03621712, -6.200219, 0, 0
Line.MV1PMAI156, 8.594394E-005, -5.277078, 8.594394E-005, -5.277078, 0, 0
Line.MV1PMAI157, 0.0006976044, -7.359634, 0.0006976044, -7.359634, 0, 0
Line.MV1PMAI158, 5.299637E-006, -0.07757263, 5.299637E-006, -0.07757263, 0, 0
Line.MV3PMAI159, 3.229711E-007, -19.93441, 3.229711E-007, -19.93441, 0, 0
Line.MV3PMAI160, 0.7499909, -15.06952, 0.7499909, -15.06952, 0, 0
Line.MV3PMAI161, 6.513443, -2.473066, 6.513443, -2.473066, 0, 0
Line.MV3PMAI162, 0.0612071, -1.267482, 0.0612071, -1.267482, 0, 0
Line.MV3PMAI163, 0.1692545, -33.45974, 0.1692545, -33.45974, 0, 0
Line.MV3PMAI164, 15.88632, -7.586498, 15.88632, -7.586498, 0, 0
Line.MV3PMAI165, 1.042645, -33.31558, 1.042645, -33.31558, 0, 0
Line.MV3PMAI166, 1.052499, -33.62565, 1.052499, -33.62565, 0, 0
Line.MV1PMAI167, 0.4435239, -4.606597, 0.4435239, -4.606597, 0, 0
Line.MV3PMAI168, 0.1193381, -26.98214, 0.1193381, -26.98214, 0, 0
Line.MV1PMAI169, 3.996547E-007, -1.644711, 3.996547E-007, -1.644711, 0, 0
Line.MV3PMAI170, 0.1278521, -25.26808, 0.1278521, -25.26808, 0, 0
Line.MV3PMAI171, 0.02797174, -24.57709, 0.02797174, -24.57709, 0, 0
Line.MV3PMAI172, 0.03147029, -27.64173, 0.03147029, -27.64173, 0, 0
Line.MV3PMAI173, 0.1085888, -30.80166, 0.1085888, -30.80166, 0, 0
Line.MV3PMAI174, 0.06067123, -18.93708, 0.06067123, -18.93708, 0, 0
Line.MV1PMAI175, 0.0001239498, -13.53531, 0.0001239498, -13.53531, 0, 0
Line.MV3PMAI176, 0.142854, -313.7265, 0.142854, -313.7265, 0, 0
Line.MV3PMAI177, 0.02775265, -22.99324, 0.02775265, -22.99324, 0, 0
Line.MV3PMAI178, 0.02806665, -23.24866, 0.02806665, -23.24866, 0, 0
Line.MV3PMAI179, 0.01575041, -16.67872, 0.01575041, -16.67872, 0, 0
Line.MV3PMAI180, 0.002091181, -42.18593, 0.002091181, -42.18593, 0, 0
Line.MV1PMAI181, 0.3005881, -5.757431, 0.3005881, -5.757431, 0, 0
Line.MV3PMAI182, 0.03579843, -31.28307, 0.03579843, -31.28307, 0, 0
Line.MV3PMAI183, 0.04207553, -36.74979, 0.04207553, -36.74979, 0, 0
Line.MV3PMAI184, 13.75972, -6.565987, 13.75972, -6.565987, 0, 0
Line.MV3PMAI185, -5.136883E-008, -18.03229, -5.136883E-008, -18.03229, 0, 0
Line.MV3PMAI186, 0.0006404194, -16.33001, 0.0006404194, -16.33001, 0, 0
Line.MV3PMAI187, 16.88078, -9.690002, 16.88078, -9.690002, 0, 0
Line.MV3PMAI188, 0.01893402, -24.11504, 0.01893402, -24.11504, 0, 0
Line.MV3PMAI189, 0.05588337, -19.38527, 0.05588337, -19.38527, 0, 0
Line.MV1PMAI190, 0.001267383, -1.660957, 0.001267383, -1.660957, 0, 0
Line.MV3PMAI191, 0.1627069, -25.44696, 0.1627069, -25.44696, 0, 0
