Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,      41833,   -0.1,    1.0501, 2,    41823.5, -120.2,    1.0499, 3,    41807.4,  119.9,    1.0495
"BUSMVMAI1", 12.8, 1,    7374.29,  -30.4,   0.99786, 2,    7376.07, -150.5,    0.9981, 3,    7364.54,   89.4,   0.99654
"BUSMVMAI136", 12.505, 1,    7374.29,  -30.4,    1.0214, 2,    7376.04, -150.5,    1.0216, 3,     7364.5,   89.4,      1.02
"BUSMVMAI3", 12.505, 1,    7371.32,  -30.8,     1.021, 2,    7346.29, -150.8,    1.0175, 3,    7332.15,   88.7,    1.0155
"BUSMVMAI2", 12.505, 1,    7371.31,  -30.8,     1.021, 2,     7346.2, -150.9,    1.0175, 3,    7332.07,   88.7,    1.0155
"BUSMVMAI4", 12.505, 1,    7371.23,  -30.9,    1.0209, 2,    7345.36, -150.9,    1.0174, 3,    7331.17,   88.7,    1.0154
"BUSMVMAI46", 12.505, 1,    7371.32,  -30.8,     1.021, 2,    7346.32, -150.8,    1.0175, 3,    7332.19,   88.7,    1.0155
"BUSMVMAI5", 12.505, 1,    7370.91,  -30.9,    1.0209, 2,    7344.36, -150.9,    1.0172, 3,    7330.09,   88.7,    1.0152
"BUSMVMAI862", 12.505, 1,    7371.22,  -30.9,    1.0209, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7370.85,  -30.9,    1.0209, 2,    7344.17, -150.9,    1.0172, 3,     7329.9,   88.7,    1.0152
"BUSMVMAI859", 12.505, 3,    7330.07,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7330.09,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7370.39,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.96,   88.7,    1.0151
"BUSMVMAI8", 12.505, 1,    7370.59,  -30.9,    1.0209, 2,    7342.04, -150.9,    1.0169, 3,    7328.37,   88.6,     1.015
"BUSMVMAI9", 12.505, 1,    7370.39,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.96,   88.7,    1.0151
"BUSMVMAI10", 12.505, 1,    7370.05,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.67,   88.7,    1.0151
"BUSMVMAI56", 12.505, 1,    7370.22,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.82,   88.7,    1.0151
"BUSMVMAI861", 12.505, 3,    7330.02,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,    7340.98, -150.9,    1.0168, 3,     7327.9,   88.6,    1.0149
"BUSMVMAI51", 12.505, 1,    7370.59,  -30.9,    1.0209, 2,    7342.04, -150.9,    1.0169, 3,    7328.37,   88.6,     1.015
"BUSMVMAI2171", 12.505, 1,    7370.59,  -30.9,    1.0209, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7329.99,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7328.96,   88.7,    1.0151, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7370.39,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.96,   88.7,    1.0151
"BUSMVMAI122", 12.505, 1,    7370.03,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.65,   88.7,     1.015
"BUSMVMAI11", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,    7340.98, -150.9,    1.0168, 3,     7327.9,   88.6,    1.0149
"BUSMVMAI13", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,    7340.96, -150.9,    1.0168, 3,     7327.9,   88.6,    1.0149
"BUSMVMAI18", 12.505, 1,    7370.83,  -30.9,    1.0209, 2,     7340.6, -150.9,    1.0167, 3,    7327.71,   88.6,    1.0149
"BUSMVMAI14", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,    7340.93, -150.9,    1.0167, 3,    7327.91,   88.6,    1.0149
"BUSMVMAI15", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,     7340.9, -150.9,    1.0167, 3,    7327.91,   88.6,    1.0149
"BUSMVMAI16", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,     7340.9, -150.9,    1.0167, 3,    7327.91,   88.6,    1.0149
"BUSMVMAI2166", 12.505, 2,     7340.9, -150.9,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7371.22,  -30.9,    1.0209, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7329.96,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7329.92,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,     7340.9, -150.9,    1.0167, 3,    7327.91,   88.6,    1.0149
"BUSMVMAI695", 12.505, 1,    7370.76,  -30.9,    1.0209, 2,     7340.9, -150.9,    1.0167, 3,    7327.91,   88.6,    1.0149
"BUSMVMAI866", 12.505, 3,    7329.92,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7329.92,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7329.91,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7329.89,   88.7,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7370.95,  -30.9,    1.0209, 2,     7339.9, -150.9,    1.0166, 3,    7327.39,   88.6,    1.0149
"BUSMVMAI20", 12.505, 1,    7371.13,  -30.9,    1.0209, 2,    7338.91, -150.9,    1.0165, 3,    7326.92,   88.6,    1.0148
"BUSMVMAI53", 12.505, 1,    7370.95,  -30.9,    1.0209, 2,     7339.9, -150.9,    1.0166, 3,    7327.39,   88.6,    1.0149
"BUSMVMAI21", 12.505, 1,    7371.32,  -30.9,     1.021, 2,    7337.88, -150.9,    1.0163, 3,    7326.44,   88.6,    1.0147
"BUSMVMAI22", 12.505, 1,    7371.53,  -30.9,     1.021, 2,    7336.66, -150.9,    1.0162, 3,    7325.89,   88.6,    1.0147
"BUSMVMAI23", 12.505, 1,    7371.32,  -30.9,     1.021, 2,    7337.88, -150.9,    1.0163, 3,    7326.44,   88.6,    1.0147
"BUSMVMAI25", 12.505, 1,    7371.75,  -30.9,     1.021, 2,    7335.41, -150.9,     1.016, 3,    7325.32,   88.5,    1.0146
"BUSMVMAI52", 12.505, 1,    7371.53,  -30.9,     1.021, 2,    7336.66, -150.9,    1.0162, 3,    7325.89,   88.6,    1.0147
"BUSMVMAI54", 12.505, 1,    7371.53,  -30.9,     1.021, 2,    7336.66, -150.9,    1.0162, 3,    7325.89,   88.6,    1.0147
"BUSMVMAI55", 12.505, 1,    7371.53,  -30.9,     1.021, 2,    7336.66, -150.9,    1.0162, 3,    7325.89,   88.6,    1.0147
"BUSMVMAI696", 12.505, 1,    7371.32,  -30.9,     1.021, 2,    7337.88, -150.9,    1.0163, 3,    7326.44,   88.6,    1.0147
"BUSMVMAI24", 12.505, 1,    7371.77,  -30.9,     1.021, 2,    7335.29, -150.9,     1.016, 3,    7325.27,   88.5,    1.0146
"BUSMVMAI26", 12.505, 1,    7371.99,  -30.9,    1.0211, 2,    7334.04, -150.9,    1.0158, 3,    7324.71,   88.5,    1.0145
"BUSMVMAI49", 12.505, 1,    7371.75,  -30.9,     1.021, 2,    7335.41, -150.9,     1.016, 3,    7325.32,   88.5,    1.0146
"BUSMVMAI50", 12.505, 1,    7371.75,  -30.9,     1.021, 2,    7335.41, -150.9,     1.016, 3,    7325.32,   88.5,    1.0146
"BUSMVMAI27", 12.505, 1,    7371.99,  -30.9,    1.0211, 2,    7334.04, -150.9,    1.0158, 3,     7324.7,   88.5,    1.0145
"BUSMVMAI28", 12.505, 1,    7372.16,  -30.9,    1.0211, 2,    7333.07, -150.9,    1.0157, 3,    7324.28,   88.5,    1.0144
"BUSMVMAI29", 12.505, 1,    7371.98,  -30.9,     1.021, 2,    7334.04, -150.9,    1.0158, 3,    7324.69,   88.5,    1.0145
"BUSMVMAI31", 12.505, 1,    7372.36,  -30.9,    1.0211, 2,    7331.96, -150.9,    1.0155, 3,    7323.79,   88.5,    1.0144
"BUSMVMAI30", 12.505, 1,    7371.97,  -30.9,     1.021, 2,    7334.05, -150.9,    1.0158, 3,    7324.69,   88.5,    1.0145
"BUSMVMAI34", 12.505, 1,    7371.96,  -30.9,     1.021, 2,    7334.05, -150.9,    1.0158, 3,    7324.68,   88.5,    1.0145
"BUSMVMAI867", 12.505, 1,    7372.33,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
