hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
0, 900.00000, 601.711, -5.81958, 688.642, -4.13503, 851.791, 3.8954
0, 1800.00000, 586.109, -6.82062, 695.294, -4.28837, 846.344, 3.43518
0, 2700.00000, 567.429, -6.97616, 656.035, -4.87821, 808.865, 3.4094
1, 0.00000, 587.923, -6.14066, 673.253, -4.36321, 833.2, 3.79152
1, 900.00000, 555.716, -7.32036, 635.11, -5.35005, 787.965, 3.24526
1, 1800.00000, 546.106, -7.38028, 624.648, -5.43304, 771.278, 3.27021
1, 2700.00000, 553.063, -6.65298, 619.975, -5.19773, 773.402, 3.6733
2, 0.00000, 523.079, -7.75021, 584.881, -6.14943, 730.597, 3.19272
2, 900.00000, 522.516, -7.93435, 586.013, -6.2541, 727.152, 3.04257
2, 1800.00000, 527.268, -7.68653, 593.884, -5.94352, 728.015, 3.12772
2, 2700.00000, 495.592, -9.01152, 559.495, -6.97785, 692.85, 2.63305
3, 0.00000, 513.177, -8.60336, 586.124, -6.43148, 723.307, 2.7605
3, 900.00000, 515.999, -7.86414, 575.735, -6.25931, 716.894, 3.16952
3, 1800.00000, 527.062, -7.26649, 583.895, -5.84651, 725.742, 3.42394
3, 2700.00000, 480.176, -9.23023, 529.862, -7.62665, 655.185, 2.52083
4, 0.00000, 502.382, -8.50161, 567.916, -6.55398, 705.586, 2.94383
4, 900.00000, 607.548, -5.62738, 704.995, -3.67626, 842.072, 3.91552
4, 1800.00000, 521.137, -8.59499, 617.668, -5.67096, 734.184, 2.70165
4, 2700.00000, 638.752, -5.0369, 745.652, -3.05797, 922.245, 4.35362
5, 0.00000, 745.46, -3.39873, 901.86, -1.1101, 1088.33, 4.97943
5, 900.00000, 823.329, -2.72153, 1024.92, -0.166502, 1229.46, 5.28033
5, 1800.00000, 933.845, -1.07231, 1160.9, 1.19051, 1354.18, 6.02749
5, 2700.00000, 1252.09, 1.68707, 1522.41, 3.38425, 1851.21, 7.79059
6, 0.00000, 1454.9, 3.08757, 1771.12, 4.56817, 2103.4, 8.63925
