hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
0, 900.00000, 601.717, -5.81896, 688.662, -4.13671, 851.767, 3.89516
0, 1800.00000, 586.116, -6.82116, 695.279, -4.28919, 846.348, 3.43621
0, 2700.00000, 567.42, -6.97614, 656.049, -4.87675, 808.876, 3.4081
1, 0.00000, 587.924, -6.14033, 673.255, -4.3638, 833.188, 3.79161
1, 900.00000, 555.714, -7.32027, 635.114, -5.34971, 787.967, 3.24487
1, 1800.00000, 517.015, -7.86287, 583.096, -5.93082, 735.441, 3.32189
1, 2700.00000, 388.384, -9.86763, 384.892, -9.07771, 571.033, 4.32123
2, 0.00000, 153.359, -28.3965, 75.1536, -61.924, 268.015, 6.70413
2, 900.00000, 100.597, -134.625, 262.109, -166.516, 35.848, 58.8221
2, 1800.00000, 288.44, -167.174, 554.541, -175.223, 238.508, 170.95
2, 2700.00000, 372.157, -169.482, 663.164, -175.996, 332.039, 174.17
3, 0.00000, 369.349, -169.576, 656.884, -176.133, 319.693, 173.575
3, 900.00000, 321.62, -168.791, 605.478, -175.835, 275.832, 171.805
3, 1800.00000, 150.247, -154.6, 360.877, -171.595, 76.3725, 150.937
3, 2700.00000, 96.3938, -127.214, 243.32, -163.816, 26.2625, 59.8776
4, 0.00000, 212.389, -21.1668, 154.64, -26.5371, 344.102, 4.68645
4, 900.00000, 462.075, -7.71013, 497.554, -5.79069, 663.846, 4.41569
4, 1800.00000, 490.565, -9.20011, 573.896, -6.21972, 696.385, 2.73532
4, 2700.00000, 638.759, -5.03684, 745.644, -3.05904, 922.236, 4.35459
5, 0.00000, 745.482, -3.3982, 901.836, -1.11422, 1088.27, 4.98144
5, 900.00000, 823.333, -2.72174, 1024.9, -0.166787, 1229.46, 5.2808
5, 1800.00000, 933.859, -1.07237, 1160.88, 1.18916, 1354.16, 6.02854
5, 2700.00000, 1252.09, 1.68707, 1522.41, 3.38404, 1851.2, 7.7908
6, 0.00000, 1454.91, 3.08785, 1771.13, 4.56804, 2103.39, 8.63906
6, 900.00000, 1959.82, 4.91672, 2276.44, 6.1013, 2794.91, 10.0249
6, 1800.00000, 2042.32, 5.44327, 2358.18, 6.46488, 2884.8, 10.4103
6, 2700.00000, 1719.68, 4.24321, 1961.13, 5.12222, 2460.1, 9.39867
7, 0.00000, 952.639, 0.390494, 1074.08, 1.06613, 1314.64, 6.74916
7, 900.00000, 1163.06, 1.70787, 1341.43, 2.60906, 1652.31, 7.53353
7, 1800.00000, 1283.28, 1.79646, 1517.39, 3.29742, 1887.51, 7.75922
7, 2700.00000, 1170.73, 2.20095, 1313.66, 3.29036, 1701.05, 8.06712
8, 0.00000, 638.621, -0.302609, 668.957, 1.46522, 1007.61, 8.27368
8, 900.00000, 285.431, -5.79195, 205.323, -3.5575, 534.107, 10.3558
8, 1800.00000, 62.9026, -17.3943, 145.843, -177.601, 251.202, 22.8116
8, 2700.00000, 137.053, 1.60419, 72.0732, 167.214, 403.659, 18.9438
9, 0.00000, 404.439, 4.9466, 256.742, 12.3062, 789.566, 13.7367
9, 900.00000, 77.533, -7.95687, 145.275, 179.017, 310.613, 21.1119
9, 1800.00000, 255.197, -3.82578, 126.601, -1.30854, 514.661, 12.3184
9, 2700.00000, 656.153, 3.71086, 621.942, 4.66435, 1030.92, 10.8776
10, 0.00000, 779.339, 3.22165, 757.74, 2.75224, 1116.48, 9.69015
10, 900.00000, 964.552, 2.78509, 1024.58, 2.69898, 1352.53, 8.61242
10, 1800.00000, 1654.85, 5.04392, 1839.78, 5.30247, 2317.62, 9.76988
10, 2700.00000, 1078.02, 2.48677, 1197.72, 2.54569, 1489.24, 8.03326
11, 0.00000, 1148.65, 3.16022, 1285.95, 3.20991, 1599.28, 8.48019
11, 900.00000, 1166.95, 2.89686, 1322.51, 3.2324, 1632.35, 8.30341
11, 1800.00000, 1244.79, 3.82086, 1373.73, 3.67093, 1718.38, 8.88605
