hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
15, 0.00000, 230.294, 8.97573, 42.6618, 123.828, 486.857, 19.6079
30, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
45, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
60, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
75, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
90, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
105, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
120, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
135, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
150, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
165, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
180, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
195, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
210, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
225, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
240, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
255, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
270, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
285, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
300, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
315, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
330, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
345, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
360, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
375, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
390, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
405, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
420, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
435, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
450, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
465, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
480, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
495, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
510, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
525, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
540, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
555, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
570, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
585, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
600, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
615, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
630, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
645, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
660, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
675, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
690, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
705, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
