hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 7373.82, -30.4376, 7375.86, -150.509, 7364.3, 89.401, 79.7313, -24.2972, 91.2791, -146.145, 113.139, 85.6104
2, 0.00000, 7374.94, -30.3868, 7376.96, -150.442, 7366.16, 89.4742, 70.9256, -22.6364, 79.2854, -144.295, 99.1852, 86.2824
3, 0.00000, 7375.61, -30.3797, 7377.31, -150.442, 7366.63, 89.4795, 69.579, -21.7764, 79.4496, -144.008, 98.1845, 86.7185
4, 0.00000, 7375.43, -30.3713, 7377.22, -150.429, 7366.61, 89.4923, 68.1164, -21.8695, 76.9811, -143.874, 95.7806, 86.5476
5, 0.00000, 7371.04, -30.5608, 7372.63, -150.679, 7359.21, 89.2197, 101.137, -27.1626, 122.322, -149.565, 147.879, 84.2381
6, 0.00000, 7354.5, -31.0956, 7355.92, -151.326, 7333.25, 88.4997, 197.825, -34.1831, 240.774, -155.893, 286.827, 79.8606
7, 0.00000, 7365.08, -30.7119, 7368.27, -150.81, 7353.04, 89.0572, 129.344, -31.1025, 145.771, -151.878, 178.792, 82.308
8, 0.00000, 7364.58, -30.7635, 7367.07, -150.903, 7350.48, 88.9549, 137.902, -31.0342, 162.821, -152.579, 198.71, 82.2207
9, 0.00000, 7358.93, -30.9392, 7362.51, -151.086, 7342.69, 88.7203, 170.203, -32.9717, 195.742, -154.18, 244.025, 81.0033
10, 0.00000, 7359.92, -30.7961, 7364.95, -150.883, 7347.48, 88.9502, 145.415, -33.5506, 158.771, -153.381, 199.816, 80.7251
11, 0.00000, 7358.2, -30.8565, 7362.9, -150.969, 7344.26, 88.8578, 156.106, -34.0165, 174.653, -154.178, 217.759, 80.3778
12, 0.00000, 7358.25, -30.8826, 7362.74, -150.998, 7344.04, 88.8238, 160.738, -33.7933, 179.855, -154.172, 224.12, 80.5863
13, 0.00000, 7361.42, -30.756, 7366.32, -150.817, 7350.26, 89.0232, 138.461, -33.0216, 146.567, -152.734, 185.521, 81.1141
14, 0.00000, 7361.76, -30.7511, 7366.11, -150.833, 7350.02, 89.0188, 137.138, -32.8993, 149.748, -152.884, 186.406, 81.1776
15, 0.00000, 7360.67, -30.803, 7365.57, -150.89, 7348.06, 88.9348, 146.518, -33.0083, 159.793, -153.104, 202.691, 81.0867
16, 0.00000, 7359.19, -30.7981, 7364.95, -150.862, 7347.42, 88.9588, 146.327, -33.8939, 154.563, -153.366, 198.221, 80.487
17, 0.00000, 7359.59, -30.8127, 7364.76, -150.897, 7346.98, 88.9277, 148.507, -33.5719, 161.129, -153.441, 204.142, 80.6934
18, 0.00000, 7344.54, -31.3475, 7349.11, -151.543, 7321.2, 88.1893, 245.682, -36.1696, 279.425, -157.103, 347.146, 78.4692
19, 0.00000, 7357.88, -30.97, 7360.06, -151.163, 7339.96, 88.6785, 175.219, -33.5, 210.973, -154.908, 252.032, 80.602
20, 0.00000, 7363.14, -30.7975, 7365.98, -150.943, 7348.46, 88.9045, 144.101, -31.6633, 170.053, -153.041, 208.525, 81.8036
21, 0.00000, 7363.26, -30.823, 7365.86, -150.973, 7348.33, 88.8741, 148.628, -31.5022, 175.716, -153.023, 214.148, 82.0061
22, 0.00000, 7367.81, -30.6511, 7370.21, -150.77, 7355.38, 89.1066, 117.627, -29.4284, 138.718, -151.043, 169.534, 83.1397
23, 0.00000, 7374.17, -30.4541, 7375.75, -150.548, 7363.83, 89.3637, 82.312, -23.9961, 98.5205, -146.726, 120.332, 85.7764
24, 0.00000, 7374.29, -30.4353, 7376.07, -150.514, 7364.54, 89.398, 79.2066, -23.7674, 92.3719, -146.089, 113.739, 85.886
