hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
1, 0.00000, 587.927, -6.14122, 673.239, -4.36404, 833.198, 3.79203
2, 0.00000, 523.077, -7.75082, 584.87, -6.14813, 730.62, 3.19325
3, 0.00000, 513.184, -8.60287, 586.132, -6.4342, 723.278, 2.76048
4, 0.00000, 502.388, -8.5018, 567.908, -6.55498, 705.582, 2.94477
5, 0.00000, 745.468, -3.39784, 901.863, -1.11277, 1088.28, 4.97991
6, 0.00000, 1454.91, 3.08759, 1771.12, 4.56786, 2103.39, 8.63919
7, 0.00000, 952.63, 0.390356, 1074.06, 1.06756, 1314.67, 6.74967
8, 0.00000, 1015.58, 0.27082, 1199.52, 1.67687, 1460.62, 6.73377
9, 0.00000, 1252.51, 2.03254, 1441.15, 3.0945, 1791.81, 7.71681
10, 0.00000, 1070.25, 2.75416, 1169.32, 2.49671, 1468.14, 8.22605
11, 0.00000, 1148.65, 3.16007, 1285.96, 3.20953, 1599.28, 8.47975
12, 0.00000, 1182.75, 2.91077, 1324.23, 3.17375, 1645.94, 8.23735
13, 0.00000, 1019.28, 2.2652, 1079.63, 1.91641, 1363.64, 7.91021
14, 0.00000, 1009.57, 2.14825, 1103.08, 2.05134, 1370.08, 7.84031
15, 0.00000, 1078.46, 2.20537, 1176.98, 2.214, 1489.41, 7.848
16, 0.00000, 1076.85, 3.09565, 1138.33, 2.50368, 1456.42, 8.47226
17, 0.00000, 1092.94, 2.75905, 1186.69, 2.54414, 1499.84, 8.23367
18, 0.00000, 1804.43, 4.82214, 2053.53, 5.56009, 2541.53, 9.72003
19, 0.00000, 1289.24, 2.53004, 1552.77, 3.74355, 1849.88, 8.0767
20, 0.00000, 1061.06, 0.865728, 1252.58, 2.09552, 1532.26, 7.10165
21, 0.00000, 1094.38, 0.679277, 1294.31, 2.04969, 1573.63, 6.86786
22, 0.00000, 866.665, -1.22289, 1022.36, 0.271595, 1246.97, 5.96834
23, 0.00000, 607, -6.45818, 726.638, -3.82458, 886.078, 3.58983
24, 0.00000, 584.108, -6.66813, 681.332, -4.4287, 837.618, 3.51311
