hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar), P4 (kW), Q4 (kvar)
1, 0.00000, 631.746, -78.3435, 782.724, -39.3009, 672.746, 72.1914, 0, 0
2, 0.00000, 87.0348, -40.7321, 179.156, -83.7883, 170.282, 17.5087, 0, 0
3, 0.00000, -501.934, 31.2473, -464.443, -99.3229, -369.983, -1.18565, 0, 0
4, 0.00000, 170.368, -55.3062, 268.991, -78.9325, 239.985, 18.295, 0, 0
5, 0.00000, 831.58, -69.8838, 1026.33, -5.54854, 872.084, 131.423, 0, 0
6, 0.00000, 1630.92, 44.2785, 1976.87, 170.913, 1690.05, 408.637, 0, 0
7, 0.00000, 1018.14, -12.0399, 1230.27, 32.9826, 1083.64, 194.573, 0, 0
8, 0.00000, 659.85, 2.3243, 871.599, -7.37652, 773.034, 180.826, 0, 0
9, 0.00000, 332.379, 89.9244, 549, -24.7822, 539.371, 219.731, 0, 0
10, 0.00000, 765.406, 51.9371, 974.537, 20.9522, 895.572, 217.358, 0, 0
11, 0.00000, 1219.26, 42.1921, 1482.93, 86.3822, 1310.45, 293.014, 0, 0
12, 0.00000, 1256.95, 40.9278, 1525.41, 85.5761, 1350.02, 296.157, 0, 0
13, 0.00000, 1048.18, 31.15, 1260.73, 46.768, 1139.29, 223.169, 0, 0
14, 0.00000, 601.512, 48.1775, 779.49, 2.64656, 729.094, 179.32, 0, 0
15, 0.00000, 101.598, 108.516, 255.109, -38.6654, 305.641, 167.586, 0, 0
16, 0.00000, 750.344, 65.7415, 953.906, 16.8307, 893.303, 217.269, 0, 0
17, 0.00000, 1139.54, 37.8971, 1384.32, 63.5137, 1237.68, 262.906, 0, 0
18, 0.00000, 1938.27, 139.879, 2347.81, 227.927, 2060.86, 539.601, 0, 0
19, 0.00000, 1434.27, 22.9099, 1739.29, 124.694, 1495.42, 339.01, 0, 0
20, 0.00000, 710.37, 10.5703, 937.209, 1.77672, 830.147, 202.586, 0, 0
21, 0.00000, 175.542, 59.2119, 356.761, -41.8665, 353.347, 165.371, 0, 0
22, 0.00000, 594.434, -22.9613, 781.513, -23.4447, 687.532, 138.854, 0, 0
23, 0.00000, 670.441, -89.3282, 835.432, -36.8095, 706.674, 80.1694, 0, 0
24, 0.00000, 634.629, -85.0376, 788.364, -40.8387, 672.53, 70.4924, 0, 0
