hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
1, 0.00000, 7373.82, -30.4376, 7375.86, -150.509, 7364.3, 89.401, 0, 0, 79.7313, 155.703, 91.2785, 33.8554, 113.138, -94.3903, 29.6677, 79.2616
2, 0.00000, 7375.83, -30.0944, 7378.23, -150.047, 7369.82, 89.8161, 0, 0, 20.7914, 178.302, 10.1857, 91.8654, 36.3671, -96.8856, 35.9086, 44.8134
3, 0.00000, 7375.65, -29.7164, 7377.08, -149.546, 7372.4, 90.249, 0, 0, 50.078, -40.1433, 89.0489, -153.414, 43.3628, 96.6783, 54.7496, 32.0708
4, 0.00000, 7376.18, -30.1433, 7378.36, -150.121, 7369.56, 89.7591, 0, 0, 28.7947, 171.024, 20.9576, 56.4228, 46.6917, -94.9294, 32.2297, 49.6591
5, 0.00000, 7371.04, -30.5608, 7372.63, -150.679, 7359.21, 89.2197, 0, 0, 101.137, 152.837, 122.322, 30.4355, 147.878, -95.7618, 39.0013, 90.9359
6, 0.00000, 7354.5, -31.0956, 7355.92, -151.326, 7333.25, 88.4997, 0, 0, 197.825, 145.817, 240.778, 24.1057, 286.83, -100.139, 73.0831, 94.424
7, 0.00000, 7365.08, -30.7119, 7368.27, -150.81, 7353.04, 89.0572, 0, 0, 129.344, 148.897, 145.771, 28.1223, 178.792, -97.692, 42.1049, 81.6441
8, 0.00000, 7366.39, -30.4762, 7370.07, -150.517, 7355.97, 89.2896, 0, 0, 86.6932, 149.826, 90.7673, 28.0172, 136.98, -98.9838, 51.6952, 71.7291
9, 0.00000, 7362.07, -30.2931, 7367.68, -150.221, 7354.38, 89.4669, 0, 0, 54.9352, 144.761, 34.8461, 17.4737, 107.36, -104.27, 72.6717, 58.3864
10, 0.00000, 7361.49, -30.5741, 7367.35, -150.584, 7351.94, 89.2105, 0, 0, 105.867, 146.204, 102.851, 26.6633, 151.861, -100.48, 50.2231, 61.8619
11, 0.00000, 7358.2, -30.8565, 7362.9, -150.969, 7344.26, 88.8578, 0, 0, 156.106, 145.983, 174.653, 25.8217, 217.759, -99.6222, 52.0025, 80.5074
12, 0.00000, 7358.25, -30.8826, 7362.74, -150.998, 7344.04, 88.8238, 0, 0, 160.738, 146.207, 179.855, 25.8284, 224.12, -99.4137, 53.9901, 81.1022
13, 0.00000, 7361.42, -30.756, 7366.32, -150.817, 7350.26, 89.0232, 0, 0, 138.461, 146.978, 146.567, 27.2656, 185.524, -98.886, 43.1938, 70.4267
14, 0.00000, 7363.55, -30.4652, 7368.81, -150.447, 7355.33, 89.3539, 0, 0, 86.2131, 146.87, 77.7314, 27.1513, 124.824, -100.827, 47.9791, 56.503
15, 0.00000, 7363.11, -30.1554, 7369.14, -150.018, 7358.28, 89.6873, 0, 0, 31.2752, 140.868, 5.79003, -93.8268, 66.1645, -109.92, 67.4862, 45.6342
16, 0.00000, 7360.76, -30.5763, 7367.29, -150.562, 7351.9, 89.2191, 0, 0, 106.8, 145.751, 98.5154, 26.6242, 150.299, -100.803, 51.8409, 56.8052
17, 0.00000, 7359.59, -30.8127, 7364.76, -150.897, 7346.98, 88.9278, 0, 0, 148.507, 146.428, 161.129, 26.5594, 204.14, -99.3065, 48.9425, 75.0545
18, 0.00000, 7344.55, -31.3475, 7349.11, -151.543, 7321.2, 88.1893, 0, 0, 245.683, 143.831, 279.424, 22.8965, 347.146, -101.531, 87.043, 83.1916
19, 0.00000, 7357.88, -30.97, 7360.06, -151.163, 7339.96, 88.6785, 0, 0, 175.219, 146.5, 210.973, 25.0925, 252.031, -99.3979, 62.5841, 93.4771
20, 0.00000, 7365.04, -30.5111, 7369.13, -150.558, 7354.14, 89.2382, 0, 0, 93.0183, 148.877, 98.3021, 27.3368, 146.975, -99.3445, 54.2671, 72.6652
21, 0.00000, 7365.9, -30.174, 7370.36, -150.104, 7358.92, 89.6253, 0, 0, 32.8494, 148.292, 13.7116, 14.0296, 76.843, -105.237, 63.8873, 56.9535
22, 0.00000, 7369.15, -30.4266, 7372.36, -150.468, 7359.4, 89.3689, 0, 0, 77.6907, 152.035, 82.3127, 30.2836, 121.164, -97.8097, 44.3685, 71.6022
23, 0.00000, 7374.17, -30.4541, 7375.75, -150.548, 7363.83, 89.3637, 0, 0, 82.3121, 156.004, 98.5207, 33.2737, 120.332, -94.2238, 32.5225, 87.0181
24, 0.00000, 7374.29, -30.4353, 7376.07, -150.514, 7364.54, 89.398, 0, 0, 79.2064, 156.233, 92.3719, 33.911, 113.74, -94.114, 30.2548, 82.4239
