Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI0, 109.6091, 288.6441, 109.6091, 288.6441, 0, 0
Line.MV3PMAI1, 246.3582, 648.8609, 246.3582, 648.8609, 0, 0
Line.MV3PMAI2, 2514.879, 6623.733, 2514.879, 6623.733, 0, 0
Line.MV3PMAI3, 105.2295, 277.1546, 105.2295, 277.1546, 0, 0
Line.MV3PMAI4, 2360.891, 6225.597, 2360.891, 6225.597, 0, 0
Line.MV1PMAI5, 0.005319035, -3.7047, 0.005319035, -3.7047, 0, 0
Line.MV3PMAI6, 432.7756, 1139.859, 432.7756, 1139.859, 0, 0
Line.MV1PMAI7, 0.3915876, -1.010609, 0.3915876, -1.010609, 0, 0
Line.MV1PMAI8, -1.122289E-007, -2.540922, -1.122289E-007, -2.540922, 0, 0
Line.MV3PMAI9, 2442.18, 3218.806, 2442.18, 3218.806, 0, 0
Line.MV3PMAI10, 1771.231, 4668.162, 1771.231, 4668.162, 0, 0
Line.MV3PMAI11, 0.0002988133, -7.198061, 0.0002988133, -7.198061, 0, 0
Line.MV3PMAI12, 47.03548, 42.06013, 47.03548, 42.06013, 0, 0
Line.MV3PMAI13, 23.51767, 21.02956, 23.51767, 21.02956, 0, 0
Line.MV1PMAI14, 1.01445, -2.617877, 1.01445, -2.617877, 0, 0
Line.MV3PMAI15, 1442.322, 3801.625, 1442.322, 3801.625, 0, 0
Line.MV3PMAI16, -8.606709E-006, -0.4799183, -8.606709E-006, -0.4799183, 0, 0
Line.MV1PMAI17, 0.001581315, -20.67245, 0.001581315, -20.67245, 0, 0
Line.MV1PMAI18, 0.7214232, -1.861512, 0.7214232, -1.861512, 0, 0
Line.MV1PMAI19, 5.26637E-006, -22.67578, 5.26637E-006, -22.67578, 0, 0
Line.MV3PMAI20, 0.0004092183, -147.2203, 0.0004092183, -147.2203, 0, 0
Line.MV3PMAI21, 23.51781, 21.03057, 23.51781, 21.03057, 0, 0
