Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI0, 31.22954, 81.13954, 31.22954, 81.13954, 0, 0
Line.MV3PMAI1, 70.19211, 182.4217, 70.19211, 182.4217, 0, 0
Line.MV3PMAI2, 716.5369, 1862.21, 716.5369, 1862.21, 0, 0
Line.MV3PMAI3, 29.98187, 77.91963, 29.98187, 77.91963, 0, 0
Line.MV3PMAI4, 677.1112, 1763.618, 677.1112, 1763.618, 0, 0
Line.MV1PMAI5, 0.0009846585, -3.745051, 0.0009846585, -3.745051, 0, 0
Line.MV3PMAI6, 125.1606, 325.7924, 125.1606, 325.7924, 0, 0
Line.MV1PMAI7, 0.04310543, -1.518223, 0.04310543, -1.518223, 0, 0
Line.MV1PMAI8, -1.495436E-009, -2.618725, -1.495436E-009, -2.618725, 0, 0
Line.MV3PMAI9, 709.2471, 922.0196, 709.2471, 922.0196, 0, 0
Line.MV3PMAI10, 448.3858, 1159.395, 448.3858, 1159.395, 0, 0
Line.MV3PMAI11, 0.0003097798, -7.374158, 0.0003097798, -7.374158, 0, 0
Line.MV3PMAI12, 28.9835, 17.98827, 28.9835, 17.98827, 0, 0
Line.MV3PMAI13, 14.49168, 8.99372, 14.49168, 8.99372, 0, 0
Line.MV1PMAI14, 0.1116797, -3.932967, 0.1116797, -3.932967, 0, 0
Line.MV3PMAI15, 365.1215, 944.2714, 365.1215, 944.2714, 0, 0
Line.MV3PMAI16, 4.014585E-006, -0.4918471, 4.014585E-006, -0.4918471, 0, 0
Line.MV1PMAI17, 0.001373588, -20.87469, 0.001373588, -20.87469, 0, 0
Line.MV1PMAI18, 0.0794307, -2.796788, 0.0794307, -2.796788, 0, 0
Line.MV1PMAI19, 6.048355E-006, -23.38139, 6.048355E-006, -23.38139, 0, 0
Line.MV3PMAI20, 0.000419455, -150.9514, 0.000419455, -150.9514, 0, 0
Line.MV3PMAI21, 14.49182, 8.994547, 14.49182, 8.994547, 0, 0
Line.MV3PMAI22, 3.108163, 3.91053, 3.108163, 3.91053, 0, 0
Line.MV3PMAI23, 0.01500851, -12.97219, 0.01500851, -12.97219, 0, 0
Line.MV3PMAI24, 0.04120348, -13.80928, 0.04120348, -13.80928, 0, 0
Line.MV3PMAI25, 134.6218, 348.157, 134.6218, 348.157, 0, 0
Line.MV3PMAI26, 0.06961525, -23.32479, 0.06961525, -23.32479, 0, 0
Line.MV3PMAI27, 0.07395822, -25.60707, 0.07395822, -25.60707, 0, 0
Line.MV3PMAI28, 0.0007799267, -25.8946, 0.0007799267, -25.8946, 0, 0
Line.MV1PMAI29, 0.007656495, -9.544637, 0.007656495, -9.544637, 0, 0
Line.MV1PMAI30, 0.0008987098, -55.60579, 0.0008987098, -55.60579, 0, 0
Line.MV1PMAI31, 0.06468671, -2.458967, 0.06468671, -2.458967, 0, 0
Line.MV1PMAI32, 0.09778932, -4.002077, 0.09778932, -4.002077, 0, 0
Line.MV3PMAI33, 1.988399E-007, -23.04621, 1.988399E-007, -23.04621, 0, 0
Line.MV3PMAI34, 0.000247969, -95.25533, 0.000247969, -95.25533, 0, 0
Line.MV1PMAI35, -4.326984E-007, -0.8941992, -4.326984E-007, -0.8941992, 0, 0
Line.MV1PMAI36, 2.081708E-005, -21.47853, 2.081708E-005, -21.47853, 0, 0
Line.MV1PMAI37, 0.007623899, -22.98661, 0.007623899, -22.98661, 0, 0
Line.MV1PMAI38, 0.03376889, -89.8911, 0.03376889, -89.8911, 0, 0
Line.MV3PMAI39, 241.2115, 624.2517, 241.2115, 624.2517, 0, 0
Line.MV3PMAI40, 339.714, 879.1811, 339.714, 879.1811, 0, 0
Line.MV3PMAI41, -2.580611E-007, -13.70066, -2.580611E-007, -13.70066, 0, 0
Line.MV3PMAI42, 357.0439, 924.0388, 357.0439, 924.0388, 0, 0
Line.MV3PMAI43, 418.1105, 1082.236, 418.1105, 1082.236, 0, 0
Line.MV3PMAI44, 0.0001099659, -15.74163, 0.0001099659, -15.74163, 0, 0
Line.MV3PMAI45, 429.6857, 1111.957, 429.6857, 1111.957, 0, 0
Line.MV3PMAI46, -1.79244E-008, -11.33293, -1.79244E-008, -11.33293, 0, 0
Line.MV3PMAI47, -9.509901E-008, -11.87618, -9.509901E-008, -11.87618, 0, 0
Line.MV3PMAI48, 6.643156E-007, -11.31231, 6.643156E-007, -11.31231, 0, 0
Line.MV3PMAI49, 0.0006427677, -371.3072, 0.0006427677, -371.3072, 0, 0
Line.MV3PMAI50, 41.48199, 107.3521, 41.48199, 107.3521, 0, 0
Line.MV3PMAI51, 428.4111, 1108.701, 428.4111, 1108.701, 0, 0
Line.MV3PMAI52, 1.380532E-007, -12.92274, 1.380532E-007, -12.92274, 0, 0
Line.MV3PMAI53, 0.0001239986, -25.16364, 0.0001239986, -25.16364, 0, 0
Line.MV3PMAI54, 0.007210733, -21.01324, 0.007210733, -21.01324, 0, 0
Line.MV3PMAI55, 327.6624, 848.2006, 327.6624, 848.2006, 0, 0
Line.MV3PMAI56, 0.007496018, -21.81182, 0.007496018, -21.81182, 0, 0
Line.MV3PMAI57, 379.7566, 983.0624, 379.7566, 983.0624, 0, 0
