Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI0, 3.662366, 9.128404, 3.662366, 9.128404, 0, 0
Line.MV3PMAI1, 8.233955, 20.54225, 8.233955, 20.54225, 0, 0
Line.MV3PMAI2, 84.0544, 209.7038, 84.0544, 209.7038, 0, 0
Line.MV3PMAI3, 3.51705, 8.774374, 3.51705, 8.774374, 0, 0
Line.MV3PMAI4, 88.86836, 225.3085, 88.86836, 225.3085, 0, 0
Line.MV1PMAI5, 0.0009972708, -3.79388, 0.0009972708, -3.79388, 0, 0
Line.MV3PMAI6, 15.83586, 39.7929, 15.83586, 39.7929, 0, 0
Line.MV1PMAI7, 0.04330008, -1.52514, 0.04330008, -1.52514, 0, 0
Line.MV1PMAI8, -1.128609E-007, -2.630653, -1.128609E-007, -2.630653, 0, 0
Line.MV3PMAI9, 80.36505, 112.2312, 80.36505, 112.2312, 0, 0
Line.MV3PMAI10, 47.3267, 107.9958, 47.3267, 107.9958, 0, 0
Line.MV3PMAI11, 0.0003092741, -7.461378, 0.0003092741, -7.461378, 0, 0
Line.MV3PMAI12, 9.209143, -11.26398, 9.209143, -11.26398, 0, 0
Line.MV3PMAI13, 4.604505, -5.632285, 4.604505, -5.632285, 0, 0
Line.MV1PMAI14, 0.1121842, -3.950887, 0.1121842, -3.950887, 0, 0
Line.MV3PMAI15, 38.58725, 88.07104, 38.58725, 88.07104, 0, 0
Line.MV3PMAI16, -6.434284E-006, -0.4977811, -6.434284E-006, -0.4977811, 0, 0
Line.MV1PMAI17, 0.0004733678, -21.1657, 0.0004733678, -21.1657, 0, 0
Line.MV1PMAI18, 0.07978956, -2.809531, 0.07978956, -2.809531, 0, 0
Line.MV1PMAI19, 4.710984E-006, -23.49162, 4.710984E-006, -23.49162, 0, 0
Line.MV3PMAI20, 0.0004216902, -152.7842, 0.0004216902, -152.7842, 0, 0
Line.MV3PMAI21, 4.604637, -5.631701, 4.604637, -5.631701, 0, 0
Line.MV3PMAI22, 0.9876224, 0.7969597, 0.9876224, 0.7969597, 0, 0
Line.MV3PMAI23, 0.01527378, -13.13087, 0.01527378, -13.13087, 0, 0
Line.MV3PMAI24, 0.06413141, -13.94292, 0.06413141, -13.94292, 0, 0
Line.MV3PMAI25, 15.2198, 35.59775, 15.2198, 35.59775, 0, 0
Line.MV3PMAI26, 0.1083442, -23.55055, 0.1083442, -23.55055, 0, 0
Line.MV3PMAI27, 0.1167759, -25.85372, 0.1167759, -25.85372, 0, 0
Line.MV3PMAI28, 0.03744379, -26.1639, 0.03744379, -26.1639, 0, 0
Line.MV1PMAI29, 0.007799435, -9.725431, 0.007799435, -9.725431, 0, 0
Line.MV1PMAI30, 0.0009109279, -56.3308, 0.0009109279, -56.3308, 0, 0
Line.MV1PMAI31, 0.06497896, -2.470171, 0.06497896, -2.470171, 0, 0
Line.MV1PMAI32, 0.0982306, -4.020312, 0.0982306, -4.020312, 0, 0
Line.MV3PMAI33, 7.009859E-007, -23.32851, 7.009859E-007, -23.32851, 0, 0
Line.MV3PMAI34, 0.01178843, -96.44737, 0.01178843, -96.44737, 0, 0
Line.MV1PMAI35, -1.425318E-007, -0.8982712, -1.425318E-007, -0.8982712, 0, 0
Line.MV1PMAI36, 2.126108E-005, -21.57636, 2.126108E-005, -21.57636, 0, 0
Line.MV1PMAI37, 0.007658889, -23.09131, 0.007658889, -23.09131, 0, 0
Line.MV1PMAI38, 0.03392238, -90.30053, 0.03392238, -90.30053, 0, 0
Line.MV3PMAI39, 27.59402, 64.83876, 27.59402, 64.83876, 0, 0
Line.MV3PMAI40, 38.86304, 91.3204, 38.86304, 91.3204, 0, 0
Line.MV3PMAI41, -7.949828E-007, -13.871, -7.949828E-007, -13.871, 0, 0
Line.MV3PMAI42, 40.84602, 95.9828, 40.84602, 95.9828, 0, 0
Line.MV3PMAI43, 47.60254, 111.6987, 47.60254, 111.6987, 0, 0
Line.MV3PMAI44, 0.0001118952, -15.9425, 0.0001118952, -15.9425, 0, 0
Line.MV3PMAI45, 52.88843, 126.8594, 52.88843, 126.8594, 0, 0
Line.MV3PMAI46, -1.412598E-006, -11.4803, -1.412598E-006, -11.4803, 0, 0
Line.MV3PMAI47, -1.356372E-006, -12.03061, -1.356372E-006, -12.03061, 0, 0
Line.MV3PMAI48, 3.37495E-007, -11.45941, 3.37495E-007, -11.45941, 0, 0
Line.MV3PMAI49, 0.000646255, -376.188, 0.000646255, -376.188, 0, 0
Line.MV3PMAI50, 5.099688, 12.22815, 5.099688, 12.22815, 0, 0
Line.MV3PMAI51, 52.66811, 126.2911, 52.66811, 126.2911, 0, 0
Line.MV3PMAI52, -4.574922E-007, -13.0936, -4.574922E-007, -13.0936, 0, 0
Line.MV3PMAI53, 0.0001244931, -25.49636, 0.0001244931, -25.49636, 0, 0
Line.MV3PMAI54, 0.007201585, -21.29625, 0.007201585, -21.29625, 0, 0
Line.MV3PMAI55, 40.34459, 96.82892, 40.34459, 96.82892, 0, 0
Line.MV3PMAI56, 0.00748698, -22.10558, 0.00748698, -22.10558, 0, 0
Line.MV3PMAI57, 46.75935, 112.2277, 46.75935, 112.2277, 0, 0
Line.MV3PMAI58, 0.01038032, -30.59003, 0.01038032, -30.59003, 0, 0
Line.MV3PMAI59, 0.008762018, -25.76932, 0.008762018, -25.76932, 0, 0
Line.MV1PMAI60, 0.07281372, -4.445171, 0.07281372, -4.445171, 0, 0
Line.MV3PMAI61, 1.079632, 2.602203, 1.079632, 2.602203, 0, 0
Line.MV1PMAI62, 2.127535E-005, -1.31519, 2.127535E-005, -1.31519, 0, 0
Line.MV3PMAI63, 39.91813, 96.21567, 39.91813, 96.21567, 0, 0
Line.MV3PMAI64, 51.6126, 122.0974, 51.6126, 122.0974, 0, 0
Line.MV3PMAI65, 12.27967, 29.59754, 12.27967, 29.59754, 0, 0
Line.MV3PMAI66, 0.0005441245, -25.76953, 0.0005441245, -25.76953, 0, 0
Line.MV3PMAI67, 0.0005104419, -23.8975, 0.0005104419, -23.8975, 0, 0
Line.MV1PMAI68, 0.002832265, -0.135409, 0.002832265, -0.135409, 0, 0
Line.MV3PMAI69, 40.80889, 96.68781, 40.80889, 96.68781, 0, 0
Line.MV1PMAI70, 0.002735922, -65.45143, 0.002735922, -65.45143, 0, 0
Line.MV1PMAI71, 0.1240361, -7.570981, 0.1240361, -7.570981, 0, 0
Line.MV1PMAI72, 0.1302077, -7.946051, 0.1302077, -7.946051, 0, 0
Line.MV3PMAI73, 0.1142743, -13.07013, 0.1142743, -13.07013, 0, 0
Line.MV3PMAI74, 37.14792, 85.53558, 37.14792, 85.53558, 0, 0
Line.MV3PMAI75, 0.3729144, -503.8736, 0.3729144, -503.8736, 0, 0
Line.MV3PMAI76, 43.19897, 99.80865, 43.19897, 99.80865, 0, 0
Line.MV3PMAI77, 0.0626789, -22.97309, 0.0626789, -22.97309, 0, 0
Line.MV3PMAI78, 16.51758, -4.786831, 16.51758, -4.786831, 0, 0
Line.MV3PMAI79, 8.25867, -2.394317, 8.25867, -2.394317, 0, 0
Line.MV3PMAI80, 0.04269709, -5.663854, 0.04269709, -5.663854, 0, 0
Line.MV3PMAI81, 1.079602, 2.602207, 1.079602, 2.602207, 0, 0
Line.MV3PMAI82, 0.06423941, -100.567, 0.06423941, -100.567, 0, 0
Line.MV3PMAI83, 18.51199, 23.52884, 18.51199, 23.52884, 0, 0
Line.MV3PMAI84, 9.256053, 11.76488, 9.256053, 11.76488, 0, 0
Line.MV3PMAI85, 88.81053, 221.56, 88.81053, 221.56, 0, 0
Line.MV3PMAI86, 9.255981, 11.76417, 9.255981, 11.76417, 0, 0
Line.MV1PMAI87, 0.3917671, -0.7152028, 0.3917671, -0.7152028, 0, 0
Line.MV3PMAI88, 17.02443, 39.15505, 17.02443, 39.15505, 0, 0
Line.MV3PMAI89, 8.258886, -2.39265, 8.258886, -2.39265, 0, 0
Line.MV3PMAI90, 8.837884E-007, -13.04072, 8.837884E-007, -13.04072, 0, 0
Line.MV3PMAI91, 2.182932E-005, -44.14552, 2.182932E-005, -44.14552, 0, 0
Line.MV3PMAI92, 43.53626, 35.13885, 43.53626, 35.13885, 0, 0
Line.MV3PMAI93, 18.07765, 14.52981, 18.07765, 14.52981, 0, 0
Line.MV3PMAI94, 0.001251213, -190.0176, 0.001251213, -190.0176, 0, 0
Line.MV3PMAI95, 10.7848, 8.703767, 10.7848, 8.703767, 0, 0
Line.MV3PMAI96, 21.96185, 17.05577, 21.96185, 17.05577, 0, 0
Line.MV3PMAI97, 36.57402, 28.40708, 36.57402, 28.40708, 0, 0
