Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41805.3,   -0.1,    1.0494, 2,    41825.9, -120.1,    1.0499, 3,      41786,  119.9,    1.0489
"BUSMVMAI1", 12.8, 1,    7747.62,  -30.3,    1.0484, 2,    7754.83, -150.1,    1.0494, 3,    7740.67,   89.5,    1.0474
"BUSMVMAI136", 12.505, 1,    7747.64,  -30.3,    1.0731, 2,    7754.81, -150.1,    1.0741, 3,    7740.58,   89.5,    1.0721
"BUSMVMAI3", 12.505, 1,    7766.31,  -30.6,    1.0757, 2,    7742.08, -149.9,    1.0723, 3,    7669.37,   89.0,    1.0622
"BUSMVMAI2", 12.505, 1,    7766.36,  -30.6,    1.0757, 2,    7742.04, -149.9,    1.0723, 3,    7669.18,   89.0,    1.0622
"BUSMVMAI4", 12.505, 1,     7766.9,  -30.6,    1.0757, 2,    7741.68, -149.8,    1.0723, 3,    7667.17,   88.9,    1.0619
"BUSMVMAI46", 12.505, 1,    7766.29,  -30.6,    1.0757, 2,    7742.09, -149.9,    1.0723, 3,    7669.46,   89.0,    1.0623
"BUSMVMAI5", 12.505, 1,    7767.14,  -30.6,    1.0758, 2,    7741.11, -149.8,    1.0722, 3,    7665.06,   88.9,    1.0616
"BUSMVMAI862", 12.505, 1,    7766.89,  -30.6,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI6", 12.505, 1,    7767.17,  -30.6,    1.0758, 2,       7741, -149.8,    1.0722, 3,    7664.68,   88.9,    1.0616
"BUSMVMAI859", 12.505, 3,    7665.02,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI860", 12.505, 3,    7665.06,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI7", 12.505, 1,    7767.07,  -30.6,    1.0758, 2,    7740.66, -149.8,    1.0721, 3,    7663.35,   88.9,    1.0614
"BUSMVMAI8", 12.505, 1,    7768.15,  -30.6,    1.0759, 2,    7739.81, -149.8,     1.072, 3,    7661.79,   88.9,    1.0612
"BUSMVMAI9", 12.505, 1,    7767.07,  -30.6,    1.0758, 2,    7740.66, -149.8,    1.0721, 3,    7663.35,   88.9,    1.0614
"BUSMVMAI10", 12.505, 1,     7766.6,  -30.6,    1.0757, 2,    7740.69, -149.8,    1.0721, 3,    7662.99,   88.9,    1.0614
"BUSMVMAI56", 12.505, 1,    7766.84,  -30.6,    1.0757, 2,    7740.68, -149.8,    1.0721, 3,    7663.17,   88.9,    1.0614
"BUSMVMAI861", 12.505, 3,    7664.93,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI12", 12.505, 1,    7769.02,  -30.6,     1.076, 2,    7739.12, -149.8,    1.0719, 3,    7660.51,   88.9,     1.061
"BUSMVMAI51", 12.505, 1,    7768.15,  -30.6,    1.0759, 2,    7739.81, -149.8,     1.072, 3,    7661.79,   88.9,    1.0612
"BUSMVMAI2171", 12.505, 1,    7768.15,  -30.6,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7664.86,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7663.35,   88.9,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7767.07,  -30.6,    1.0758, 2,    7740.66, -149.8,    1.0721, 3,    7663.35,   88.9,    1.0614
"BUSMVMAI122", 12.505, 1,    7766.57,  -30.6,    1.0757, 2,    7740.69, -149.8,    1.0721, 3,    7662.97,   88.9,    1.0614
"BUSMVMAI11", 12.505, 1,    7769.02,  -30.6,     1.076, 2,    7739.11, -149.8,    1.0719, 3,    7660.52,   88.9,     1.061
"BUSMVMAI13", 12.505, 1,    7769.01,  -30.6,     1.076, 2,    7739.09, -149.8,    1.0719, 3,    7660.54,   88.9,     1.061
"BUSMVMAI18", 12.505, 1,    7769.37,  -30.6,    1.0761, 2,    7738.88, -149.8,    1.0719, 3,    7660.01,   88.9,    1.0609
"BUSMVMAI14", 12.505, 1,    7768.98,  -30.6,     1.076, 2,    7739.05, -149.8,    1.0719, 3,     7660.6,   88.9,     1.061
"BUSMVMAI15", 12.505, 1,    7768.95,  -30.6,     1.076, 2,       7739, -149.8,    1.0719, 3,    7660.66,   88.9,     1.061
"BUSMVMAI16", 12.505, 1,    7768.93,  -30.6,     1.076, 2,    7739.02, -149.8,    1.0719, 3,    7660.69,   88.9,     1.061
"BUSMVMAI2166", 12.505, 2,       7739, -149.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7766.89,  -30.6,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,     7664.8,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7664.72,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7768.93,  -30.6,     1.076, 2,    7739.02, -149.8,    1.0719, 3,    7660.69,   88.9,     1.061
"BUSMVMAI695", 12.505, 1,    7768.93,  -30.6,     1.076, 2,    7739.02, -149.8,    1.0719, 3,     7660.7,   88.9,     1.061
"BUSMVMAI866", 12.505, 3,    7664.72,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7664.72,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7664.71,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7664.65,   88.9,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,       7770,  -30.6,    1.0762, 2,    7738.43, -149.8,    1.0718, 3,    7659.12,   88.9,    1.0608
"BUSMVMAI20", 12.505, 1,    7770.88,  -30.6,    1.0763, 2,    7737.79, -149.8,    1.0717, 3,    7657.86,   88.9,    1.0606
"BUSMVMAI53", 12.505, 1,       7770,  -30.6,    1.0762, 2,    7738.43, -149.8,    1.0718, 3,    7659.12,   88.9,    1.0608
"BUSMVMAI21", 12.505, 1,    7771.82,  -30.6,    1.0764, 2,    7737.13, -149.8,    1.0716, 3,    7656.54,   88.9,    1.0605
"BUSMVMAI22", 12.505, 1,    7772.91,  -30.6,    1.0766, 2,    7736.35, -149.8,    1.0715, 3,       7655,   88.9,    1.0602
"BUSMVMAI23", 12.505, 1,    7771.82,  -30.6,    1.0764, 2,    7737.13, -149.8,    1.0716, 3,    7656.54,   88.9,    1.0605
"BUSMVMAI25", 12.505, 1,    7774.08,  -30.6,    1.0767, 2,     7735.5, -149.8,    1.0714, 3,    7653.39,   88.8,      1.06
"BUSMVMAI52", 12.505, 1,    7772.91,  -30.6,    1.0766, 2,    7736.35, -149.8,    1.0715, 3,       7655,   88.9,    1.0602
"BUSMVMAI54", 12.505, 1,    7772.91,  -30.6,    1.0766, 2,    7736.35, -149.8,    1.0715, 3,       7655,   88.9,    1.0602
"BUSMVMAI55", 12.505, 1,    7772.91,  -30.6,    1.0766, 2,    7736.35, -149.8,    1.0715, 3,       7655,   88.9,    1.0602
"BUSMVMAI696", 12.505, 1,    7771.82,  -30.6,    1.0764, 2,    7737.13, -149.8,    1.0716, 3,    7656.53,   88.9,    1.0605
"BUSMVMAI24", 12.505, 1,    7774.19,  -30.6,    1.0768, 2,    7735.42, -149.8,    1.0714, 3,    7653.24,   88.8,      1.06
"BUSMVMAI26", 12.505, 1,    7775.36,  -30.6,    1.0769, 2,    7734.57, -149.8,    1.0713, 3,    7651.63,   88.8,    1.0598
"BUSMVMAI49", 12.505, 1,    7774.08,  -30.6,    1.0767, 2,     7735.5, -149.8,    1.0714, 3,    7653.39,   88.8,      1.06
"BUSMVMAI50", 12.505, 1,    7774.08,  -30.6,    1.0767, 2,     7735.5, -149.8,    1.0714, 3,    7653.39,   88.8,      1.06
"BUSMVMAI27", 12.505, 1,    7775.33,  -30.6,    1.0769, 2,    7734.59, -149.8,    1.0713, 3,    7651.62,   88.8,    1.0598
"BUSMVMAI28", 12.505, 1,    7776.27,  -30.6,     1.077, 2,    7733.91, -149.8,    1.0712, 3,    7650.42,   88.8,    1.0596
